Id,SalePrice
1996,249325.75
1997,308166.72
1998,336410.88
1999,260168.23
2000,324427.84
2001,266560.56
2002,244891.2
2003,259709.89
2004,267836.44
2005,211340.86
2006,229574.23
2007,247505.6
2008,215367.02
2009,193853.16
2010,192310.81
2011,130868.84
2012,171342.58
2013,183297.36
2014,188890.34
2015,207817.23
2016,193585.27
2017,196896.88
2018,119511.16
2019,135913.72
2020,105713.43
2021,106020.86
2022,175564.33
2023,139290.3
2024,248123.12
2025,357198.84
2026,178498.03
2027,151471.97
2028,152587.78
2029,172728.44
2030,284085.53
2031,229117.97
2032,241873.62
2033,253286.62
2034,165046.23
2035,213950.61
2036,192773.72
2037,197535.78
2038,312009.28
2039,214851.69
2040,287376.44
2041,295238.03
2042,205563.62
2043,174548.3
2044,154382.77
2045,213656.17
2046,142901.12
2047,142938.08
2048,140693.84
2049,136745.03
2050,180924.47
2051,109586.38
2052,132639.61
2053,149789.11
2054,79001.62
2055,155867.17
2056,141576.81
2057,114011.36
2058,217704.83
2059,128247.32
2060,173186.48
2061,180391.58
2062,136613.25
2063,112347.664
2064,138568.48
2065,117187.08
2066,168760.81
2067,104996.445
2068,126999.8
2069,89921.86
2070,113126.71
2071,93626.805
2072,139740.55
2073,135678.28
2074,177538.83
2075,143067.36
2076,124616.1
2077,156320.31
2078,128716.49
2079,133142.0
2080,118024.445
2081,129278.695
2082,127545.01
2083,144970.12
2084,110729.26
2085,122793.21
2086,105745.89
2087,123412.14
2088,102700.734
2089,75409.47
2090,132273.4
2091,124420.875
2092,129252.445
2093,120820.66
2094,118718.48
2095,151856.7
2096,73680.17
2097,88062.69
2098,139815.2
2099,56557.395
2100,84883.84
2101,127454.3
2102,122207.44
2103,107988.9
2104,127162.195
2105,124283.08
2106,76196.79
2107,222245.47
2108,116478.79
2109,119058.51
2110,128348.26
2111,140378.22
2112,138742.36
2113,121029.055
2114,110909.76
2115,162011.62
2116,117579.11
2117,148988.58
2118,123710.03
2119,104806.76
2120,117938.59
2121,99674.44
2122,106198.14
2123,77637.336
2124,174669.2
2125,124007.45
2126,151743.64
2127,150398.73
2128,119401.44
2129,96866.19
2130,141436.6
2131,143666.34
2132,117020.79
2133,122784.305
2134,124733.93
2135,99277.51
2136,78593.64
2137,111059.32
2138,134126.88
2139,151946.83
2140,143652.52
2141,138061.42
2142,129100.55
2143,148004.75
2144,109546.56
2145,138762.08
2146,159815.34
2147,141995.98
2148,134905.05
2149,145743.38
2150,220316.88
2151,114738.914
2152,162874.81
2153,155749.19
2154,101059.164
2155,134080.19
2156,259677.9
2157,238819.16
2158,244409.17
2159,204139.45
2160,173733.03
2161,240068.25
2162,427168.72
2163,347541.8
2164,234730.16
2165,193608.72
2166,147737.94
2167,221388.94
2168,203021.94
2169,198343.53
2170,218466.47
2171,148390.75
2172,130255.0
2173,167738.58
2174,228313.12
2175,309582.12
2176,327179.78
2177,239634.56
2178,208414.86
2179,140666.61
2180,183135.03
2181,181917.42
2182,216924.53
2183,190632.19
2184,123212.336
2185,111777.61
2186,137795.08
2187,148812.62
2188,161284.9
2189,213507.88
2190,84709.81
2191,84842.0
2192,95266.875
2193,102405.28
2194,105731.08
2195,113575.22
2196,101427.41
2197,120851.55
2198,166238.72
2199,183559.58
2200,151293.39
2201,144702.45
2202,197527.31
2203,146439.58
2204,185548.4
2205,107216.19
2206,150170.98
2207,223441.3
2208,247232.4
2209,206110.34
2210,120570.43
2211,114324.07
2212,118101.11
2213,107982.3
2214,134135.83
2215,110896.125
2216,147769.1
2217,56760.46
2218,60808.668
2219,62587.992
2220,57330.43
2221,328210.16
2222,265404.34
2223,294213.25
2224,210622.97
2225,121037.7
2226,180899.47
2227,195124.22
2228,269960.0
2229,255829.33
2230,155338.73
2231,208504.31
2232,179078.27
2233,177035.16
2234,230166.33
2235,215894.48
2236,272915.16
2237,349084.47
2238,202444.23
2239,106124.13
2240,160766.17
2241,172143.48
2242,125704.32
2243,127617.03
2244,103167.516
2245,96050.055
2246,139821.19
2247,106429.31
2248,122598.61
2249,120617.23
2250,132941.02
2251,100274.71
2252,168005.44
2253,146552.88
2254,173982.25
2255,187188.86
2256,183667.1
2257,201833.72
2258,164112.97
2259,181570.6
2260,158762.77
2261,180660.16
2262,207994.5
2263,378485.5
2264,439146.34
2265,171139.27
2266,337664.75
2267,380557.97
2268,385724.53
2269,152903.61
2270,185354.92
2271,220264.56
2272,194884.5
2273,165776.75
2274,185650.0
2275,150419.25
2276,183862.31
2277,181230.83
2278,149822.81
2279,130281.47
2280,117505.24
2281,177375.34
2282,191359.67
2283,103069.07
2284,109028.26
2285,145882.84
2286,126228.57
2287,349669.53
2288,276643.06
2289,372787.5
2290,519293.25
2291,324616.3
2292,442661.97
2293,461962.3
2294,439082.72
2295,459057.2
2296,266789.97
2297,324414.53
2298,295802.53
2299,394507.78
2300,344832.28
2301,294996.28
2302,249173.16
2303,241441.73
2304,234080.75
2305,191539.69
2306,190612.36
2307,194544.5
2308,225671.47
2309,275291.84
2310,211622.81
2311,196846.56
2312,177090.88
2313,176059.28
2314,173864.66
2315,171872.83
2316,184264.64
2317,188349.44
2318,177461.3
2319,177219.62
2320,190287.25
2321,238151.88
2322,171346.17
2323,181732.4
2324,163862.6
2325,207029.36
2326,173440.19
2327,206591.48
2328,227673.0
2329,187440.03
2330,180250.58
2331,359144.5
2332,426440.16
2333,321189.88
2334,249812.5
2335,270043.7
2336,330482.9
2337,202977.03
2338,279032.5
2339,202565.9
2340,419695.1
2341,206279.45
2342,228105.52
2343,218068.88
2344,217386.17
2345,238569.45
2346,217154.5
2347,202206.12
2348,238795.5
2349,173064.14
2350,298495.25
2351,264118.9
2352,249508.2
2353,233595.5
2354,132754.89
2355,145954.53
2356,150334.34
2357,195406.17
2358,199670.52
2359,133238.03
2360,117756.97
2361,146662.22
2362,263293.03
2363,136984.16
2364,161824.0
2365,216769.44
2366,175112.36
2367,213068.31
2368,218180.78
2369,220270.22
2370,170575.48
2371,168801.55
2372,190044.22
2373,276738.53
2374,330572.1
2375,257584.36
2376,280248.56
2377,383700.75
2378,144573.2
2379,192290.66
2380,143426.92
2381,166259.5
2382,195799.02
2383,201188.39
2384,251152.83
2385,161438.02
2386,137398.78
2387,138176.95
2388,96253.9
2389,124196.11
2390,148166.47
2391,149834.55
2392,116079.34
2393,158101.6
2394,145423.08
2395,204415.72
2396,147571.5
2397,214876.9
2398,132865.34
2399,54165.855
2400,50754.805
2401,110902.25
2402,140442.36
2403,134649.52
2404,146708.1
2405,170007.23
2406,142073.19
2407,125509.664
2408,144266.06
2409,127534.56
2410,162018.11
2411,119325.29
2412,158770.48
2413,133343.16
2414,139260.42
2415,131713.27
2416,128011.98
2417,129119.14
2418,128540.945
2419,131102.83
2420,122700.13
2421,146114.95
2422,114478.11
2423,117671.1
2424,152037.7
2425,173322.14
2426,139027.92
2427,128451.375
2428,181285.28
2429,115164.58
2430,129758.08
2431,113209.164
2432,143568.7
2433,148150.22
2434,140311.69
2435,151513.58
2436,107690.234
2437,108624.84
2438,126396.61
2439,106657.516
2440,121564.875
2441,93477.01
2442,100212.19
2443,119480.04
2444,127878.62
2445,79183.86
2446,130447.195
2447,189374.62
2448,135643.1
2449,101604.766
2450,146247.39
2451,127980.84
2452,213545.16
2453,96472.26
2454,119443.35
2455,120958.78
2456,129050.57
2457,127873.484
2458,114937.47
2459,109847.96
2460,130250.03
2461,120594.45
2462,139030.45
2463,125366.71
2464,174253.25
2465,135201.02
2466,117421.23
2467,137054.98
2468,74099.875
2469,77268.31
2470,185633.55
2471,204650.75
2472,159596.02
2473,121840.52
2474,83225.61
2475,232241.86
2476,121550.95
2477,130911.164
2478,150869.78
2479,106076.07
2480,145879.8
2481,117668.08
2482,128988.055
2483,115084.22
2484,122819.664
2485,126253.01
2486,154378.78
2487,174488.56
2488,161574.8
2489,143920.6
2490,148651.66
2491,89200.3
2492,184151.0
2493,142315.92
2494,149368.7
2495,91124.93
2496,235469.14
2497,151178.28
2498,113119.914
2499,88336.305
2500,126975.58
2501,138776.11
2502,153724.6
2503,99601.555
2504,174989.81
2505,218518.55
2506,254172.48
2507,271333.16
2508,254450.42
2509,218261.53
2510,212006.03
2511,181237.58
2512,212145.39
2513,218425.22
2514,254440.95
2515,155455.66
2516,171475.47
2517,143150.89
2518,143583.77
2519,236794.84
2520,208805.38
2521,187419.67
2522,218490.2
2523,115256.99
2524,133214.0
2525,148754.75
2526,138734.42
2527,110623.29
2528,126537.25
2529,139230.4
2530,121653.24
2531,260895.0
2532,229705.64
2533,193952.25
2534,226139.86
2535,322800.78
2536,236620.81
2537,229967.78
2538,186699.31
2539,180102.62
2540,178146.0
2541,176147.95
2542,169280.17
2543,126083.12
2544,127431.83
2545,129332.09
2546,130387.734
2547,140724.98
2548,153965.2
2549,164324.86
2550,219450.19
2551,141967.95
2552,128641.875
2553,80678.96
2554,106619.695
2555,120974.24
2556,108294.375
2557,109327.195
2558,150492.58
2559,138209.9
2560,140534.8
2561,147670.62
2562,136911.14
2563,155938.69
2564,206239.12
2565,133904.86
2566,162635.47
2567,135844.4
2568,204755.0
2569,212497.1
2570,118426.95
2571,177439.97
2572,147745.14
2573,217341.6
2574,283214.78
2575,132815.3
2576,124009.586
2577,163488.6
2578,82626.16
2579,57261.035
2580,104015.94
2581,114425.945
2582,99737.664
2583,289604.66
2584,161350.3
2585,178120.52
2586,218416.69
2587,200891.78
2588,145078.56
2589,143372.77
2590,210165.48
2591,217607.08
2592,221964.6
2593,242656.62
2594,173787.56
2595,192255.61
2596,311217.94
2597,185643.45
2598,274976.97
2599,275932.9
2600,164118.9
2601,140870.67
2602,78764.58
2603,94345.56
2604,83864.2
2605,73492.38
2606,146232.89
2607,198387.98
2608,209458.38
2609,166357.83
2610,110117.31
2611,128378.39
2612,155553.4
2613,131636.53
2614,131914.88
2615,155641.25
2616,140064.89
2617,166005.53
2618,189443.62
2619,191723.9
2620,192117.06
2621,183358.9
2622,183473.12
2623,253765.83
2624,301651.7
2625,322294.47
2626,172298.05
2627,165045.28
2628,491356.97
2629,548551.44
2630,365495.28
2631,463612.5
2632,440650.75
2633,343639.97
2634,399168.34
2635,158687.23
2636,180908.77
2637,176636.16
2638,261979.55
2639,193658.77
2640,147802.48
2641,103551.55
2642,189205.14
2643,100945.39
2644,123156.414
2645,101366.59
2646,95243.445
2647,103152.07
2648,137442.28
2649,150035.44
2650,140531.72
2651,148195.44
2652,415769.47
2653,246440.75
2654,249118.27
2655,388788.38
2656,306101.75
2657,350936.34
2658,299665.5
2659,299877.94
2660,345858.84
2661,340735.25
2662,359106.8
2663,282866.03
2664,258199.0
2665,333767.1
2666,285277.97
2667,163535.38
2668,173039.72
2669,180777.53
2670,279134.44
2671,177666.36
2672,190736.38
2673,204197.11
2674,195250.8
2675,169681.83
2676,187175.5
2677,193713.25
2678,249113.27
2679,265347.44
2680,277222.47
2681,415669.94
2682,321179.1
2683,530945.1
2684,314168.38
2685,336221.94
2686,256805.62
2687,325977.56
2688,215152.08
2689,201760.77
2690,475080.88
2691,187827.98
2692,131089.7
2693,194260.3
2694,123837.62
2695,192034.62
2696,184594.44
2697,188302.56
2698,191573.48
2699,178469.1
2700,159110.02
2701,149129.6
2702,108559.086
2703,122135.67
2704,141341.39
2705,121521.87
2706,114301.5
2707,123084.55
2708,132167.12
2709,104114.695
2710,124289.47
2711,298096.38
2712,388518.53
2713,170545.23
2714,151355.72
2715,174312.27
2716,145465.23
2717,179521.98
2718,225999.92
2719,154406.02
2720,169460.92
2721,138710.34
2722,166988.56
2723,144147.1
2724,130259.234
2725,131166.61
2726,150603.4
2727,180326.92
2728,171099.12
2729,144495.6
2730,143909.77
2731,129690.41
2732,129333.33
2733,158323.53
2734,149275.16
2735,136319.64
2736,140773.44
2737,123167.69
2738,132605.1
2739,162640.6
2740,138775.72
2741,149783.95
2742,153431.95
2743,146430.92
2744,162511.9
2745,137663.44
2746,140413.42
2747,137439.0
2748,124066.73
2749,132437.75
2750,131658.23
2751,136354.75
2752,196119.53
2753,152759.75
2754,217231.97
2755,129380.695
2756,100470.37
2757,67361.27
2758,81188.52
2759,159889.44
2760,120310.38
2761,148867.86
2762,144036.08
2763,183712.62
2764,143575.42
2765,280682.12
2766,141501.73
2767,90560.25
2768,133903.1
2769,132409.84
2770,139448.61
2771,110094.32
2772,112800.29
2773,160525.33
2774,140948.06
2775,119997.22
2776,135611.8
2777,145334.89
2778,101771.19
2779,121284.87
2780,96436.74
2781,95797.94
2782,99501.77
2783,102189.58
2784,127381.04
2785,130225.555
2786,66631.24
2787,122315.52
2788,70751.38
2789,183481.86
2790,82250.44
2791,116013.836
2792,55326.02
2793,174645.72
2794,103680.7
2795,124838.89
2796,103850.31
2797,188383.38
2798,111193.71
2799,120817.33
2800,64623.23
2801,113361.61
2802,130032.96
2803,158099.02
2804,131141.72
2805,98373.4
2806,78531.53
2807,162982.34
2808,150601.84
2809,134152.2
2810,130834.53
2811,155037.25
2812,156726.62
2813,149443.66
2814,148985.17
2815,102908.49
2816,231232.73
2817,151201.8
2818,131212.77
2819,159493.17
2820,135684.48
2821,103191.83
2822,195537.58
2823,278602.78
2824,178212.62
2825,141816.38
2826,126389.5
2827,135252.86
2828,211672.06
2829,196771.84
2830,224041.11
2831,176902.5
2832,240797.17
2833,292981.25
2834,213103.08
2835,221058.75
2836,192700.39
2837,156326.12
2838,152669.58
2839,180790.3
2840,205064.12
2841,201690.56
2842,230213.98
2843,149701.0
2844,161495.0
2845,122531.64
2846,212415.42
2847,200585.1
2848,204490.19
2849,203848.42
2850,279080.66
2851,219211.97
2852,229353.64
2853,243388.06
2854,140733.83
2855,203133.5
2856,201928.44
2857,189929.52
2858,201734.03
2859,118909.29
2860,129636.61
2861,118493.95
2862,184779.22
2863,120782.87
2864,232420.88
2865,143002.72
2866,134747.92
2867,91686.58
2868,102183.734
2869,119296.945
2870,128110.17
2871,84729.61
2872,52206.47
2873,103700.28
2874,138220.97
2875,120483.52
2876,170924.11
2877,138232.44
2878,179001.58
2879,134544.64
2880,96966.0
2881,150513.53
2882,167966.03
2883,198932.47
2884,189475.08
2885,192521.1
2886,230476.06
2887,91159.62
2888,138698.58
2889,57403.03
2890,77609.58
2891,137785.6
2892,47411.07
2893,73683.76
2894,44519.22
2895,303716.44
2896,278676.66
2897,203000.62
2898,142693.73
2899,213508.1
2900,158752.31
2901,185122.97
2902,176411.23
2903,331235.1
2904,351237.03
2905,88469.17
2906,203000.83
2907,113121.85
2908,139645.95
2909,135124.7
2910,82804.2
2911,78312.55
2912,145287.36
2913,81940.32
2914,72450.2
2915,77574.06
2916,80400.59
2917,163658.0
2918,112379.805
2919,219211.97
