Id,SalePrice
1559,71333.57150617422
1560,131105.0836462881
1561,138806.00183658092
1562,130154.51166738586
1563,123869.86889130787
1564,164270.0576574111
1565,146918.2200614593
1566,242122.33360554924
1567,66520.39870277295
1568,219147.78032778527
1569,141672.84779885848
1570,133949.70194352613
1571,119850.27179320712
1572,145350.13956090822
1573,231193.15656319534
1574,127832.31090979591
1575,226495.84255644
1576,246798.4791186099
1577,188887.23129499803
1578,139265.27708786874
1579,143056.96954268098
1580,188276.00478828422
1581,145309.12661679802
1582,127056.80770805562
1583,331156.6268242543
1584,226856.7600681698
1585,139969.86778929504
1586,62482.27731722131
1587,100838.95378294564
1588,156078.0544462057
1589,103840.69706880992
1590,132521.14170318286
1591,100213.20757610913
1592,121425.4276223634
1593,128868.98973223385
1594,147068.6340719034
1595,112863.09369494882
1596,238239.1603306501
1597,177202.34064749148
1598,203383.80638888234
1599,166247.47475815067
1600,162168.8113157984
1601,56586.58324949568
1602,111532.32644266088
1603,71154.49143411267
1604,273144.7044559022
1605,238138.57061553717
1606,167250.63469977488
1607,165314.8733294356
1608,204671.70861546163
1609,176364.76225556456
1610,154476.4179010103
1611,134002.55658986449
1612,173621.466305856
1613,165300.075539258
1614,124478.22527454414
1615,85080.81127159376
1616,59188.12841450954
1617,88289.0394532587
1618,128402.72022677556
1619,136578.5590241376
1620,165829.56464409066
1621,142906.2498666583
1622,139494.04926121424
1623,273436.09767873946
1624,201482.62870784508
1625,123190.98464950731
1626,160641.97441615543
1627,189834.1268279739
1628,273907.1651088079
1629,179172.35394473776
1630,363787.83100136137
1631,215037.00697809906
1632,241034.00656140962
1633,169790.8994693091
1634,189749.84124867487
1635,173917.6695236612
1636,153667.96601734313
1637,183193.41022724632
1638,185498.01741693032
1639,177089.4031340805
1640,256744.93320730428
1641,179619.90609568768
1642,233532.2611677392
1643,224488.79264842812
1644,234315.14695360576
1645,189166.91211140784
1646,158973.0887802759
1647,154903.73213706518
1648,135905.96166029357
1649,136191.1573274695
1650,111425.01525407608
1651,124176.45632213769
1652,88892.25154651461
1653,98509.10974661061
1654,150307.46697896373
1655,146428.3344075011
1656,146129.87681076187
1657,151687.33024078902
1658,148425.322315081
1659,129482.58694928877
1660,156714.02867012392
1661,502689.22533864214
1662,442412.3335316264
1663,397602.7957627195
1664,495435.0140068222
1665,319053.46053841565
1666,308076.2233556019
1667,351205.3633618976
1668,335154.55915776116
1669,299617.2045311914
1670,337194.81855619635
1671,271510.79612513783
1672,497385.2535583415
1673,310100.2088880331
1674,239615.80729867404
1675,191535.3767459298
1676,190445.07454249568
1677,222147.07957081342
1678,481899.7066727707
1679,373908.49083610694
1680,327068.046783943
1681,252828.00226645372
1682,295118.1498723676
1683,171717.7614801439
1684,170754.72772880687
1685,168520.08579992488
1686,166998.5699952537
1687,167461.6665934723
1688,189394.69124690036
1689,189578.88544997651
1690,184581.34923517797
1691,180477.08898403202
1692,273642.7611986104
1693,168171.43211123723
1694,180971.64389453828
1695,169923.73311823088
1696,277013.51170444454
1697,176358.43741119347
1698,366344.9868379938
1699,341242.64573221724
1700,243683.47912628367
1701,267088.3199680338
1702,247882.47626636436
1703,244443.88350057407
1704,285606.9274695094
1705,233599.52868651884
1706,488191.1319636672
1707,224273.45703655467
1708,207959.47471689343
1709,273661.9579378484
1710,230644.63242776296
1711,263136.4332471457
1712,265486.4834392157
1713,278072.839144517
1714,221487.26578029728
1715,205744.5489097531
1716,185764.35310782012
1717,173178.2976618393
1718,133777.42425072123
1719,202997.6021018652
1720,248990.81603659008
1721,165031.77892455514
1722,122115.32022263229
1723,157396.07658703992
1724,219266.16665478132
1725,237495.74004287986
1726,190273.20353952138
1727,164111.15383353073
1728,178455.87056714867
1729,172529.2245121952
1730,161417.15918698773
1731,119536.65354125902
1732,130273.30462026791
1733,117276.83033938384
1734,118532.5804476045
1735,132763.97983703247
1736,110853.74860443002
1737,337988.73299665924
1738,226760.40891412602
1739,278180.82230753475
1740,219632.7723441475
1741,196615.12212379434
1742,172364.18700184044
1743,171283.36225032684
1744,301045.3473641847
1745,217296.2519518974
1746,178643.19405301232
1747,218136.17832733475
1748,231920.7258064483
1749,151326.85093541813
1750,127779.0307046373
1751,241900.52938657277
1752,121743.3431745389
1753,145355.43753855082
1754,196585.51597103287
1755,170495.12281904937
1756,128849.96103088015
1757,122346.69605427576
1758,151683.67593042468
1759,166203.18986207008
1760,165189.83424931104
1761,142178.39258016547
1762,173720.36934174874
1763,169486.27959336643
1764,116437.74335523837
1765,151485.05466872925
1766,176153.69119106402
1767,205475.16148243827
1768,147836.91414840057
1769,170021.39296440763
1770,143974.24839917835
1771,127030.91236120959
1772,133386.61528738512
1773,137074.90979493878
1774,123844.46310864406
1775,135276.15310315578
1776,126116.16785572482
1777,113926.84971775145
1778,133957.44137879356
1779,119584.4606370279
1780,169355.90640931373
1781,131734.89767543253
1782,86685.53890363363
1783,142684.7367948822
1784,108134.22633507813
1785,111684.56524385304
1786,136220.5597147728
1787,163493.11802283215
1788,55296.52302117331
1789,104513.43628894036
1790,72648.24463173657
1791,177969.29604791696
1792,159967.02662442176
1793,130355.01125805819
1794,143194.47113308404
1795,138928.4629246962
1796,124981.10220718861
1797,116925.73139501242
1798,123353.28230946841
1799,113121.54603950927
1800,135813.98175739928
1801,136849.84381983193
1802,130450.21709302133
1803,142861.9254387083
1804,138040.1513894163
1805,134399.59010080004
1806,119930.51719894639
1807,116020.81055600583
1808,119807.3445185055
1809,122560.9256692688
1810,146688.11395317473
1811,108822.92530789401
1812,88612.26935092057
1813,128141.29388180011
1814,96938.16962097771
1815,56085.54586223839
1816,101234.73007983147
1817,108350.99669571848
1818,144452.74560718113
1819,123260.55981383332
1820,59347.13443122427
1821,110496.22903240114
1822,145534.6839161
1823,59090.763988403174
1824,136099.7765500648
1825,137078.14629816497
1826,109478.50841277854
1827,106342.63701393775
1828,136548.74690683855
1829,109490.03244065048
1830,147293.88124683764
1831,149395.85490365993
1832,76604.964017766
1833,141967.17406590798
1834,130325.9628746057
1835,130344.69302889155
1836,134318.85190417522
1837,91174.67166729725
1838,120988.82894060192
1839,88091.02824453107
1840,163541.96357296375
1841,143703.75146442035
1842,90203.69314744505
1843,134944.40139661697
1844,136921.8041152762
1845,140338.79116919075
1846,151296.74414354612
1847,162497.16392572923
1848,62604.41633883686
1849,105192.33481471053
1850,118515.73265255649
1851,148597.41929356378
1852,125343.04268011279
1853,132629.94852233757
1854,169597.86712113483
1855,141506.01612468233
1856,221870.37703644868
1857,142553.01883585795
1858,138039.02908811223
1859,111818.46388983133
1860,144792.5591291304
1861,112208.95376052987
1862,298637.27089676465
1863,278817.4113995965
1864,278941.1036327218
1865,306941.1353220911
1866,345305.34245056193
1867,241469.084628236
1868,299254.57339950814
1869,216137.62473029678
1870,241860.99368516804
1871,256271.24372872149
1872,171521.98015195265
1873,229717.09343186926
1874,146075.49787757077
1875,204031.51203032467
1876,195158.7548065127
1877,219677.0893941088
1878,189956.43505418923
1879,131507.59263955435
1880,133823.21481556058
1881,249545.19109902327
1882,253116.0451825792
1883,188316.91001757703
1884,209580.73076206024
1885,243163.4549468208
1886,302861.6766709679
1887,199471.43536409904
1888,283489.93008105713
1889,161443.804134926
1890,130511.19171439487
1891,136874.72645372336
1892,101592.66324437414
1893,130957.0362475424
1894,125567.37091022715
1895,136069.53804145753
1896,131233.7201460429
1897,113017.43442954778
1898,103719.34470478042
1899,152756.68591138424
1900,152781.76314043827
1901,167785.46921509068
1902,142522.00153340487
1903,210665.03693738036
1904,142842.34248702103
1905,195285.1376555365
1906,179575.9457735695
1907,191156.8887400838
1908,105265.54234369486
1909,130585.17601700498
1910,113688.05890227265
1911,223790.78397947628
1912,296567.89806131163
1913,139769.0838779297
1914,58851.37191523491
1915,319567.95250862977
1916,58088.27010527037
1917,245975.9571606658
1918,137437.42937844596
1919,163074.74723346392
1920,142612.5735011624
1921,485534.3293002277
1922,335245.6209710285
1923,212530.85997204817
1924,227517.81535942934
1925,200368.0482567498
1926,442709.3496274074
1927,131381.86128347737
1928,151823.24352544034
1929,117301.94198720597
1930,138410.21108376508
1931,142724.15726703464
1932,145931.30725952343
1933,183203.28701372803
1934,181669.16932144566
1935,173508.4261253537
1936,193209.0520627558
1937,184183.56503948476
1938,172843.1763957634
1939,244321.53847814738
1940,189304.72409539853
1941,172032.94303760122
1942,181137.40677475822
1943,206520.93863875608
1944,384210.9907422076
1945,395149.6108163023
1946,144020.0995684463
1947,342437.52037703036
1948,168266.16144026158
1949,251362.48092454212
1950,178450.47575797778
1951,265891.32207641745
1952,214483.35997929412
1953,165006.4577207702
1954,186789.87307347773
1955,137818.5225562384
1956,311164.14729371667
1957,149826.6173323077
1958,326464.3720937329
1959,139966.54909373462
1960,113972.01449858819
1961,120638.1829775034
1962,97696.15131600939
1963,104103.00621328263
1964,114525.72202728051
1965,151675.7339558464
1966,144092.4531947285
1967,272213.3496082157
1968,480041.72376887425
1969,418976.87249646476
1970,468817.88385539193
1971,452501.6684471322
1972,404759.2085615875
1973,260035.8900990867
1974,313879.72652941436
1975,506485.7577238988
1976,268614.2855762599
1977,332714.65118178824
1978,389174.59046158247
1979,319525.3932998323
1980,193213.50937971222
1981,331407.83418955794
1982,220323.87474131666
1983,198336.81123942413
1984,167439.97501437445
1985,234182.14525805684
1986,209370.5537566305
1987,173040.1514278462
1988,173680.16459898444
1989,190548.99441046576
1990,218938.20706175876
1991,235808.86452512405
1992,211783.57818101178
1993,168962.65826048257
1994,234156.5650342228
1995,187520.44674557383
1996,247403.71850868952
1997,310660.11607493856
1998,345076.1036410443
1999,271027.64087178087
2000,309882.3257982992
2001,278047.01789725595
2002,240446.9999479943
2003,271837.4357959052
2004,268712.59321114
2005,213844.3850594467
2006,230508.55122673884
2007,245211.80022359322
2008,223194.60283841297
2009,193356.3619551736
2010,193378.2555907893
2011,134063.79058678105
2012,171642.93840745243
2013,180478.62495883327
2014,183435.60552987971
2015,209678.55170842094
2016,193048.37471556832
2017,196143.55309431793
2018,117206.20548644371
2019,135076.44222793265
2020,107618.39750043061
2021,103055.17421103701
2022,177654.64527222296
2023,140373.08245714215
2024,258394.81453046997
2025,369923.62055523944
2026,174711.53527791757
2027,155177.95047159865
2028,152181.26046079796
2029,173995.3737617453
2030,284294.53768321965
2031,232966.38323662072
2032,253763.40962201267
2033,262327.91730972024
2034,167839.29979330325
2035,214182.33841945676
2036,196269.3613605215
2037,201483.64789880053
2038,294342.4658836547
2039,215085.88933564402
2040,303236.5216261326
2041,295698.1337270317
2042,203435.07208171376
2043,175554.30652137075
2044,165016.5475487539
2045,212320.76801820184
2046,140429.34436468198
2047,142121.61434493124
2048,139721.26620417816
2049,134025.21990778678
2050,175900.53024707476
2051,108457.18800328544
2052,135913.3888003546
2053,148413.76653560397
2054,77128.76369677515
2055,159430.8148212404
2056,144189.67497039665
2057,109904.85768883314
2058,220809.2941155868
2059,130831.34928513564
2060,177537.07107795522
2061,174297.5223461752
2062,136377.83509088776
2063,110871.82844310314
2064,144491.4278485072
2065,113289.02181992018
2066,161041.87249571626
2067,108376.37027833995
2068,128210.0069627793
2069,90979.88769006678
2070,114888.47746878036
2071,95413.91815504123
2072,141223.1160739899
2073,135854.36279954345
2074,174180.5460365266
2075,144636.76031445444
2076,121872.37392774962
2077,160035.15189181454
2078,129321.65071894837
2079,134765.91738331423
2080,120022.35625575774
2081,131842.0053469617
2082,128797.1186055167
2083,146455.0362856489
2084,110790.71908159334
2085,121986.13047963828
2086,107584.13294985412
2087,123318.57288315191
2088,96710.59540965392
2089,66728.52851788817
2090,134108.37291115473
2091,123536.80552931
2092,132431.4359559496
2093,119408.4301735208
2094,113873.86379575403
2095,156893.44685428415
2096,68059.85333175765
2097,91227.56027614042
2098,143035.73046209145
2099,54446.38926956591
2100,84804.66944130576
2101,126462.278132271
2102,127805.16157483257
2103,110750.58388699371
2104,129568.02137379858
2105,125155.43803097997
2106,62943.60377280583
2107,222284.04781921898
2108,111793.5245620615
2109,112276.14410981968
2110,134354.59357634836
2111,143796.94233837037
2112,139798.46276595414
2113,122645.01889641369
2114,111038.45215300408
2115,164447.00756326268
2116,116349.11652827974
2117,149732.9862735968
2118,125627.44598584784
2119,103594.60329154428
2120,107861.54733023376
2121,102761.97061400206
2122,107906.92066352542
2123,71350.54429448713
2124,167321.324809009
2125,125583.64934852207
2126,150731.78007808313
2127,150477.66101281616
2128,123888.47734602433
2129,95160.02409355839
2130,145924.51775194405
2131,148452.7119235993
2132,115304.09884791447
2133,122403.71802532823
2134,124102.86366977192
2135,94920.82268755655
2136,61786.718473392895
2137,111603.21207860418
2138,136623.07127851556
2139,151371.8136376364
2140,140915.40947107444
2141,145023.2594797549
2142,130163.40700068416
2143,150082.5047661112
2144,100506.50934883805
2145,136332.13569230007
2146,153255.07442541848
2147,144232.31957300665
2148,134948.47822233645
2149,148092.5784124226
2150,233172.47471828494
2151,108393.1398893418
2152,174602.08319816517
2153,156321.4053482788
2154,104672.92846736328
2155,136016.0052514725
2156,270361.03380796756
2157,229490.08132606358
2158,241088.45571038497
2159,207130.39862681492
2160,171064.74401132396
2161,238717.11631433043
2162,470283.44415942184
2163,336911.447341641
2164,255191.56694857503
2165,199353.1237878766
2166,147816.16332434106
2167,222548.4299550635
2168,195886.2505288765
2169,199849.15859956876
2170,219772.05354317607
2171,147146.0434145455
2172,128676.53844530896
2173,168435.40700949577
2174,227022.17799467326
2175,306178.691851338
2176,340070.8225237916
2177,236584.61489888106
2178,211974.7082877857
2179,140697.92512039357
2180,191523.0734275843
2181,183155.3805982756
2182,224980.21146295985
2183,188126.56848878012
2184,122847.562053176
2185,115657.31750781613
2186,140768.80637760094
2187,151119.21336014918
2188,156729.54154760833
2189,242797.1488014533
2190,87230.71783747399
2191,87978.75247213095
2192,98460.07533189972
2193,98486.82298448727
2194,105714.39749337289
2195,111239.12230309415
2196,100844.5998049909
2197,120743.48778048431
2198,169098.6268069072
2199,186326.6501306833
2200,152245.61096744516
2201,147492.36918536606
2202,207118.13686706132
2203,149512.701738373
2204,183803.5177969059
2205,105835.74367036916
2206,150761.58807546293
2207,233129.5891992387
2208,242044.09042356422
2209,211250.37393091124
2210,118331.66469661491
2211,109424.51947404484
2212,118385.39999883431
2213,109184.75659950571
2214,138320.90167780765
2215,108272.61620797671
2216,145775.0071710631
2217,58243.52184115502
2218,66301.75948519264
2219,65957.77110108263
2220,59293.787909913095
2221,331616.5201497369
2222,280789.8228441413
2223,316037.4953949916
2224,211456.66170689635
2225,122258.2642434223
2226,180747.59584528764
2227,200595.64251893578
2228,271491.31382685347
2229,249226.24903139845
2230,157587.12622746194
2231,213456.0711051296
2232,173763.87567508727
2233,174108.8840499265
2234,242532.27082036674
2235,222718.9708179389
2236,247751.3937007212
2237,330754.21630473447
2238,195504.07446742963
2239,104553.91130379819
2240,161095.91205795467
2241,158372.08091779778
2242,127296.13168060117
2243,131333.90137875752
2244,107100.4635888939
2245,97392.03255445127
2246,139700.5396752737
2247,103340.55628312787
2248,123297.96098039686
2249,124340.50941112303
2250,132929.78642851536
2251,100340.59743284235
2252,166988.245422882
2253,151296.81579927498
2254,175870.5371105398
2255,187033.9446776402
2256,184055.50007787364
2257,212907.44076105292
2258,165483.9321641141
2259,177838.2048280714
2260,149321.90164701824
2261,182081.34285577823
2262,209247.0754617519
2263,423703.94892593444
2264,473100.36673412856
2265,167709.66177376328
2266,336661.7798940802
2267,347395.48969138414
2268,373725.6493428941
2269,152678.87377748732
2270,181501.21897584826
2271,217200.54918525682
2272,189874.4304535138
2273,166249.84684007562
2274,177936.29908593022
2275,152467.35111584523
2276,184862.61729341693
2277,178755.24751257015
2278,152496.2442442002
2279,129741.91730236643
2280,116763.59061295257
2281,172819.7853688345
2282,185708.86411836336
2283,104203.98663334872
2284,108268.84470745301
2285,144427.9465491049
2286,127157.26296154078
2287,330134.64879555884
2288,277314.1554929405
2289,357828.5688858936
2290,460440.7438753276
2291,323353.2592482617
2292,502780.5861664513
2293,483351.91688291705
2294,475894.6102799892
2295,474684.6042366524
2296,247934.5189271447
2297,312753.5500745895
2298,293711.3402277538
2299,353071.24322986853
2300,341250.9781631251
2301,275868.4280088368
2302,249319.70513302682
2303,240697.08608591923
2304,242379.79242500797
2305,184827.2231259658
2306,183629.72680723807
2307,192783.1461409553
2308,226764.082479209
2309,282857.9703415461
2310,213205.90550661398
2311,191639.57133186515
2312,180330.22481564464
2313,175761.14684587286
2314,169080.55963080275
2315,171534.9921472066
2316,185203.12714195755
2317,185305.7147958153
2318,171574.26548796895
2319,176906.98495494438
2320,185476.0083728944
2321,244592.2010361084
2322,170447.51701261054
2323,180147.7583879974
2324,172464.96394060014
2325,206116.9648113427
2326,171871.52507903398
2327,209426.2732666913
2328,230874.36341081077
2329,186945.25936137966
2330,179451.0402367865
2331,348206.94146739406
2332,475960.60261395306
2333,304756.1231902679
2334,250732.9147447424
2335,276892.329742628
2336,332291.87943070394
2337,197752.61665017737
2338,268734.30392079795
2339,213192.44913899983
2340,421940.027563777
2341,208929.66871805
2342,230988.88629640132
2343,229241.392431264
2344,221944.33723369628
2345,240118.29824131462
2346,219492.6920126723
2347,197784.90071249547
2348,236444.0716257784
2349,180994.26774438587
2350,282812.66481945175
2351,254194.94668236628
2352,255269.55780730548
2353,256551.79768539136
2354,136284.51685606266
2355,147538.76801160714
2356,156436.22887231078
2357,193335.92273332438
2358,199470.4579368949
2359,134749.11387600453
2360,116735.26497725707
2361,147474.03882358674
2362,270334.6107740298
2363,139650.57795516026
2364,161395.24664039968
2365,219776.3935927059
2366,179700.3173917194
2367,214935.6788739207
2368,222545.46317013205
2369,221672.32660541337
2370,170977.1938912037
2371,172196.37984315155
2372,191033.36080713742
2373,282422.1388590437
2374,346437.74632448785
2375,255241.27189945974
2376,270281.8871910751
2377,386919.609839284
2378,149363.8833798474
2379,187912.02495251005
2380,146508.71673126426
2381,167926.67969369452
2382,197081.92497647164
2383,199383.1520533551
2384,248882.28312152548
2385,164113.78199081944
2386,135312.66961435042
2387,134223.07306577603
2388,97884.69763314637
2389,124334.73031472124
2390,148303.5619244719
2391,147850.3667227841
2392,110708.26974111077
2393,161415.97172889597
2394,147630.01680270556
2395,208187.17383682253
2396,146851.0581686794
2397,231899.56309776896
2398,134105.51407806034
2399,54941.86009383823
2400,53351.42377922412
2401,108772.89945006231
2402,139452.21962088946
2403,133322.0710999927
2404,154319.78703042373
2405,171350.64940978063
2406,138160.02507765227
2407,126991.03852288963
2408,149649.43067330867
2409,128728.0961472334
2410,160677.0219436369
2411,117106.96739449476
2412,156076.91595871458
2413,135770.85311664504
2414,142179.190952368
2415,133540.95133631013
2416,127286.13451053228
2417,132141.71038673673
2418,129613.12440715979
2419,132276.74642067504
2420,124643.47630197018
2421,147141.1791363898
2422,108492.60587649135
2423,119475.20355855922
2424,156238.316593346
2425,188602.7565710569
2426,139292.17377096164
2427,130068.61797045342
2428,176845.99795111662
2429,110949.33734777028
2430,131855.71851250873
2431,113026.04974085704
2432,142281.24762013147
2433,146565.25440752853
2434,140818.34628781403
2435,152015.80220261394
2436,106037.85439857
2437,106852.98790585094
2438,129217.33487229969
2439,108045.49226264902
2440,117911.28223292496
2441,96298.49503942524
2442,103463.66618505305
2443,121230.11093668977
2444,127384.80920200935
2445,74834.32558802515
2446,135013.47922391875
2447,187415.0767550828
2448,135690.08891963447
2449,103366.70991250803
2450,148870.3103528989
2451,132109.35940496746
2452,214032.961430071
2453,97738.53871217008
2454,121417.65610542617
2455,123937.37495541222
2456,134711.60234414577
2457,131027.09892727614
2458,118351.64014346882
2459,110552.88415018636
2460,132323.02098947315
2461,122683.07326157321
2462,140559.5520569938
2463,123985.26813595115
2464,178954.12347344882
2465,136802.78055946948
2466,112950.52711759026
2467,139823.45511691156
2468,67888.4239578701
2469,62374.444497115306
2470,191783.30615585417
2471,201040.35515216287
2472,152222.1483287731
2473,121383.03859690712
2474,85618.30057950546
2475,229960.74449991784
2476,126022.6811751526
2477,131324.8464254155
2478,153739.9988803772
2479,105611.31655982885
2480,147768.16540575566
2481,116303.52091515796
2482,130398.58286308293
2483,109890.23617035158
2484,122024.17660083278
2485,130185.46512021222
2486,148666.63586885668
2487,170345.6151166203
2488,161060.66739567893
2489,144560.7733495477
2490,148430.25540608706
2491,88422.25093489708
2492,184468.37753085088
2493,145122.64559671385
2494,152603.77122168397
2495,89171.47853880962
2496,260429.52630568316
2497,148677.7245778229
2498,108611.8445687585
2499,93978.0511851413
2500,131120.85940796588
2501,139813.85284970238
2502,157470.561897252
2503,96087.42759193601
2504,171394.13796263182
2505,218060.0938800476
2506,250396.1963725843
2507,263227.99302303384
2508,249825.1725309531
2509,221422.76883548102
2510,213492.5863598691
2511,177792.21781841278
2512,209058.9337056995
2513,218779.45086160526
2514,252824.42943736733
2515,153359.72840062005
2516,173085.6760047082
2517,146862.47693009936
2518,147146.46723372774
2519,235899.74147738496
2520,207656.12428015957
2521,188606.23214246254
2522,217552.24077243567
2523,112189.58148802718
2524,134696.655446423
2525,149521.4227541129
2526,136555.59261468425
2527,106548.41343942648
2528,129458.08054262357
2529,137838.6269969022
2530,126863.70938096564
2531,258286.86558497988
2532,226915.70117456926
2533,192737.6742849789
2534,231582.61379500915
2535,309219.9774588462
2536,238777.16796439805
2537,233088.75818886264
2538,185202.14930306954
2539,178318.46469164576
2540,174755.71077302354
2541,177573.77428506516
2542,171427.20816390667
2543,125949.30492676207
2544,127690.28315177483
2545,126274.81128478749
2546,128484.84157877397
2547,140625.46715956656
2548,155914.5422150268
2549,159475.6007462429
2550,265457.29327776685
2551,140915.80004842818
2552,127635.35383489024
2553,74784.11475054771
2554,105696.83731531765
2555,125389.11519654372
2556,104500.46569556484
2557,104852.822854823
2558,152507.1142745201
2559,139902.6284777009
2560,145090.00035191374
2561,144882.46099750308
2562,139575.6099350431
2563,156773.94882439746
2564,210031.5415380247
2565,140177.49157711997
2566,167488.37483238097
2567,136304.5810502266
2568,201366.55914495885
2569,214468.2139191795
2570,111605.73043128548
2571,175766.76851907186
2572,145410.44022229908
2573,222849.5176731264
2574,282995.17307999544
2575,133933.2219629428
2576,119375.20952635816
2577,153652.8832759367
2578,82742.55548116777
2579,59967.2340362834
2580,110591.21096167542
2581,115634.0902365324
2582,107528.19301740862
2583,279627.33404751326
2584,162994.9852491201
2585,177385.37474519966
2586,221109.59394614393
2587,200749.999429259
2588,143835.92770472352
2589,148366.28054211556
2590,213620.19834643064
2591,210960.0339997562
2592,221168.60999613797
2593,245259.87449595277
2594,175863.0994754237
2595,194315.23140649573
2596,294194.2462070716
2597,190046.0835313534
2598,293117.18607522297
2599,279494.9071311894
2600,142151.8786147349
2601,143472.03417443574
2602,75584.28307267018
2603,93845.30007197615
2604,87519.34436729013
2605,64108.94757261063
2606,145393.15011456556
2607,193160.25519427663
2608,213541.32542459978
2609,171528.6471551125
2610,109026.60442801964
2611,126928.3803023551
2612,156312.76994325552
2613,132446.94111638868
2614,135733.74006046742
2615,156900.32223113417
2616,140066.7826801397
2617,165420.32235629772
2618,187980.42142474934
2619,183917.44147753957
2620,191208.0283279195
2621,181105.8500184125
2622,180161.7235234232
2623,244427.31377020548
2624,301134.7687489825
2625,313199.35998717404
2626,171342.2043570999
2627,168447.67905819856
2628,498655.8066077932
2629,500616.9268573362
2630,364547.74464725226
2631,488223.47306874767
2632,477860.2302176342
2633,340807.44305234915
2634,444453.2589490571
2635,155797.91434323328
2636,172801.0571907128
2637,177558.53396492463
2638,252757.63933384375
2639,199765.97621878682
2640,152350.7736688267
2641,102035.15400627696
2642,188834.30563743148
2643,99917.75777974853
2644,124914.05610283646
2645,104096.45683551102
2646,89223.62634298016
2647,103394.02338685383
2648,140631.5010285123
2649,149589.9103089341
2650,138349.90412594468
2651,148186.53242416738
2652,482288.2920495428
2653,254975.06646620517
2654,251159.279887033
2655,456639.87491942884
2656,295391.99368002283
2657,329544.45081629435
2658,289929.2977573365
2659,300257.1885015324
2660,333835.4544474864
2661,317540.1477222614
2662,380978.3716018224
2663,279915.6393029275
2664,277389.4580264587
2665,315907.95906236314
2666,285375.69135450444
2667,168567.9139498021
2668,170992.01634329595
2669,179060.52190980868
2670,285369.35294118314
2671,176216.1843188709
2672,186643.7117710143
2673,209261.1400475482
2674,194084.84191603068
2675,171785.23072153595
2676,189419.14461608484
2677,193346.08531189177
2678,259189.0957973027
2679,270505.7267564955
2680,274285.900937011
2681,472098.92229889845
2682,301257.03505932866
2683,547157.8615295922
2684,304143.48915147135
2685,314935.25813460455
2686,250612.61698486435
2687,326696.0930558908
2688,218194.3368147511
2689,200972.685848743
2690,508937.22180502646
2691,190832.31511605726
2692,134012.8030676726
2693,189440.10858301862
2694,128902.70637898789
2695,193728.71626822723
2696,184328.3908665555
2697,190814.46679513433
2698,192344.13825283997
2699,171435.71538645527
2700,158609.85572119177
2701,158453.41710452418
2702,104337.09572958706
2703,126376.12553283015
2704,141029.25155012938
2705,120988.163630113
2706,115149.59912030639
2707,124449.98397560943
2708,133862.67074999347
2709,108505.9333408427
2710,125386.15857122482
2711,256299.1603648754
2712,447249.72337140917
2713,170306.31622883416
2714,149195.73442387968
2715,173916.06348972014
2716,142238.9301243778
2717,177926.60316179038
2718,220501.14237548035
2719,156521.86382072285
2720,169456.51825922512
2721,138847.54202808833
2722,161618.87333755282
2723,138997.8467224811
2724,131335.9161046147
2725,133714.35642863179
2726,151319.40054104614
2727,176930.57431064855
2728,177322.6185484566
2729,151157.10616902987
2730,146294.338827644
2731,130824.67079170952
2732,130316.6148833035
2733,160161.78045171735
2734,145081.66236146202
