Id,SalePrice
2166,150347.97839687386
2167,226071.079307045
2168,193152.88787115534
2169,200836.34450451817
2170,216363.11862703992
2171,148385.25839662063
2172,130063.06795630368
2173,166904.20223628738
2174,225276.12883917062
2175,315876.1624668553
2176,336751.5910359729
2177,241409.20511799734
2178,208641.826811831
2179,141606.7312242692
2180,206714.135243372
2181,186190.03060428845
2182,217181.25350981145
2183,188740.88166872473
2184,122316.14898248983
2185,122286.97613401344
2186,141296.2355839853
2187,150834.13106629625
2188,151097.2106416784
2189,230334.1849824386
2190,84984.16064340285
2191,87988.01419638011
2192,97329.15518023213
2193,100569.18974303865
2194,106900.54709167378
2195,111388.42834537775
2196,102233.48064394468
2197,118607.28005504623
2198,162436.66489726657
2199,178361.79063374156
2200,150530.13383698725
2201,145533.6498650475
2202,213555.7773119625
2203,145469.21487842366
2204,184238.8005999407
2205,111071.73771209104
2206,147303.77906898764
2207,225549.76244711754
2208,237019.48887130403
2209,233279.90160246464
2210,118186.8944084902
2211,111052.68115299204
2212,118214.46422594062
2213,108948.91224461181
2214,137078.28803265977
2215,107677.94363391584
2216,147293.2790553414
2217,66163.17184374381
2218,79989.26588558256
2219,76165.30697464393
2220,74716.02085577694
2221,304512.28175562836
2222,273000.4218691048
2223,306493.9370267854
2224,206382.52076137977
2225,117892.13621533278
2226,194206.08079802745
2227,205728.21148753027
2228,256995.0084245947
2229,248435.86806008418
2230,153235.5319615759
2231,219061.00968204957
2232,175583.5246449282
2233,176395.1076129039
2234,241590.4559316351
2235,215900.32926881328
2236,247405.8247655146
2237,320658.66644574294
2238,191735.10713808716
2239,115378.81271031308
2240,158082.99958296455
2241,157796.30667669256
2242,129282.2026885079
2243,133010.25271360416
2244,109887.37873460841
2245,101283.86132843267
2246,140569.6785059858
2247,106114.25929715273
2248,123484.09615507637
2249,124635.94531230524
2250,130366.81740467832
2251,100994.96137397704
2252,166462.22778459327
2253,148590.2187616602
2254,172817.01958436603
2255,184293.20398135323
2256,186379.7184889157
2257,218601.29878939805
2258,161380.4411045265
2259,180340.48506138945
2260,145432.30719394973
2261,193458.80251705777
2262,205986.79197226747
2263,393065.7207671551
2264,403258.392494828
2265,166657.4389403105
2266,304939.8167429255
2267,338124.03479305765
2268,374153.3471603919
2269,145148.1023914344
2270,197442.10770458617
2271,209334.5539825105
2272,197270.49841245232
2273,164365.100393868
2274,177097.10524669464
2275,146934.17150991329
2276,195217.4830130323
2277,181623.63905389587
2278,147071.14087607275
2279,127032.25071138213
2280,119054.94281553329
2281,169016.44562702146
2282,194913.07430980488
2283,101824.55059281437
2284,110621.62187190383
2285,143726.46384382248
2286,125898.18812409726
2287,351071.0072399442
2288,271381.78634032566
2289,355370.57721174945
2290,431571.4623682215
2291,320131.414978149
2292,480289.4087199517
2293,424627.82555812126
2294,446543.1388548162
2295,420792.9200475229
2296,234858.33930460518
2297,317598.73841295793
2298,322091.47500440764
2299,361078.9788103558
2300,345042.9870330737
2301,288775.33535337355
2302,246922.78768876966
2303,228623.6716444612
2304,242092.73425172764
2305,186582.36573199177
2306,183357.38347854232
2307,190308.91642265144
2308,221297.92585135228
2309,282445.40723464516
2310,206685.26186175284
2311,194923.450669925
2312,180160.45872789813
2313,172524.9286863603
2314,167058.5539256757
2315,174564.33938921086
2316,186047.619424363
2317,178783.7929162443
2318,172801.825106313
2319,178608.1716754298
2320,184947.72323969484
2321,242354.24577561775
2322,171240.0215325951
2323,190568.3553532994
2324,176365.51646827123
2325,211736.3445674993
2326,172984.34395233088
2327,208351.94329138822
2328,227991.9570505693
2329,186847.61536255595
2330,181151.6890721598
2331,357300.52851281624
2332,437807.4714662781
2333,314209.72288020793
2334,252064.70743204292
2335,272971.28946061456
2336,319398.74352200003
2337,194777.3999794639
2338,263132.0384512074
2339,222480.32383958358
2340,392591.02927664714
2341,217854.83986275847
2342,225553.64721371466
2343,223670.12424086622
2344,216491.91785938514
2345,236514.41214408097
2346,213854.96872193288
2347,198942.54624296655
2348,234232.926520645
2349,182467.2672130864
2350,287378.0600400418
2351,244981.87567022344
2352,255632.1514510877
2353,258864.6342443342
2354,140585.78196109578
2355,148664.4513409994
2356,155971.505491923
2357,192604.401291167
2358,201570.70331312675
2359,131884.02878522236
2360,116844.03138027589
2361,146503.34928046472
2362,260200.41290069342
2363,142764.44839884876
2364,161133.0291008046
2365,212246.76712843633
2366,187188.93667714213
2367,219039.0078522584
2368,217601.64752454543
2369,218152.6562165974
2370,167413.78789793327
2371,170934.70295661982
2372,196917.11442501534
2373,268233.2704609697
2374,329867.0979822042
2375,259930.4090923067
2376,273241.16657845274
2377,365105.4483882907
2378,143950.1193659252
2379,196998.15629699698
2380,142331.80781180272
2381,167571.99901799596
2382,205190.87526174093
2383,199874.3382839886
2384,241684.29219356773
2385,162559.11472593714
2386,138196.16084696067
2387,138394.41387911254
2388,103256.10722961638
2389,122012.4297834582
2390,151718.7019481824
2391,148892.34761459538
2392,114973.2984753343
2393,161236.0382994899
2394,146114.2952740884
2395,206075.0009485479
2396,142627.9555148713
2397,233255.16003266157
2398,133808.9764955121
2399,54530.902954488454
2400,53838.190088037634
2401,112516.48865832192
2402,140878.943896369
2403,139695.23755297996
2404,153041.21812420635
2405,166585.26817675788
2406,138357.31002107976
2407,126806.87814386278
2408,146055.1229950386
2409,128320.99859789302
2410,159771.54792932043
2411,117863.60077368439
2412,158928.20422595143
2413,133660.11865475666
2414,143580.04454250348
2415,134396.67550071824
2416,125222.24803794018
2417,131620.6108168091
2418,128668.26379615736
2419,126222.7147754765
2420,123531.95894090325
2421,148944.15343771208
2422,112251.26481440058
2423,124655.29153634365
2424,155549.41050506628
2425,222689.33695062582
2426,136553.07369362432
2427,136419.1486752693
2428,178892.83389267145
2429,113551.56816110859
2430,129750.1656265718
2431,117226.04880800116
2432,147125.16195754413
2433,152984.099564784
2434,147552.1599868223
2435,154018.01453459085
2436,107758.29650378507
2437,107254.34861162707
2438,129797.13474625681
2439,109939.37212525716
2440,118689.53490378412
2441,89884.72505879341
2442,97754.54503822747
2443,122507.10282862715
2444,126396.58847743802
2445,79720.64749859899
2446,137403.7285946546
2447,188013.26935828393
2448,136420.08520355038
2449,104270.40720761279
2450,150843.59053525323
2451,131674.32922468166
2452,205706.74004182572
2453,96040.89814313584
2454,126975.6702139991
2455,125165.66062391909
2456,134632.10246872494
2457,136537.6179142463
2458,122941.31049839126
2459,111192.55829516187
2460,132976.52635232123
2461,120762.65204784654
2462,139044.02050250588
2463,123762.64042102054
2464,192996.11301929966
2465,128400.10134975713
2466,114774.7793516579
2467,135437.5231346613
2468,75089.78865655749
2469,73221.70697343568
2470,191276.81325556245
2471,203869.34557722879
2472,151885.07517803728
2473,118564.3598979523
2474,84331.76130459909
2475,217421.28488879415
2476,119769.01040479002
2477,133727.33858742274
2478,155451.7274766098
2479,104122.23275877484
2480,148068.09983029106
2481,120937.82735047511
2482,129636.98492784405
2483,112424.89929538552
2484,119587.55370285008
2485,125656.22899347922
2486,149225.19620650922
2487,164731.8950760466
2488,161777.34954067584
2489,142278.59295158845
2490,146134.01783787302
2491,93557.83976131128
2492,190689.04238381534
2493,144729.73724532413
2494,154896.62632009725
2495,86297.7629370137
2496,242459.3361787817
2497,148202.11448162742
2498,112121.10651427129
2499,86674.02300103809
2500,131263.13859809228
2501,138023.65862475944
2502,153670.35285911078
2503,92175.75758780101
2504,165750.50835782255
2505,219958.1751927297
2506,254055.70568612352
2507,269649.5955281026
2508,254230.71347390805
2509,216852.339810598
2510,217782.73539574372
2511,179742.08614898764
2512,203840.65482652737
2513,219519.23760597446
2514,248417.72150443305
2515,153818.49816521487
2516,170880.03983859642
2517,147778.6656382661
2518,147531.13738958637
2519,237187.94679374772
2520,219633.90671515823
2521,190815.22203859183
2522,219975.08114528444
2523,118908.84496226258
2524,133003.52085271978
2525,150737.5151797454
2526,134902.7137737525
2527,112882.43973291459
2528,129897.3494446284
2529,136303.4496506717
2530,125555.89324360307
2531,263128.5406914436
2532,225075.9237038733
2533,196348.76615969132
2534,229566.4033346769
2535,310061.811051333
2536,239456.89654989127
2537,235323.70466556514
2538,185844.63256127006
2539,184250.9455558477
2540,176727.9386850383
2541,180974.8914604876
2542,167102.13518422248
2543,123140.56631151393
2544,123428.67653386651
2545,123818.3526008041
2546,122923.6389308025
2547,135562.0921075985
2548,148528.79521448747
2549,156342.53510025656
2550,298946.33147476136
2551,138441.886563505
2552,130301.97476983181
2553,77327.94248163942
2554,103268.55827130582
2555,124483.6931990753
2556,106832.4198807962
2557,110918.39730409604
2558,148036.13947977452
2559,142367.26604917314
2560,145932.40378414735
2561,139632.20615067083
2562,138561.25944133665
2563,155310.157978185
2564,213073.97290520923
2565,145841.1526675972
2566,166685.62891632036
2567,138035.46089973042
2568,202975.5460086848
2569,219666.91092496418
2570,113719.02041248673
2571,183688.04618502108
2572,147875.34685999047
2573,219080.43143596704
2574,269452.05657062616
2575,131175.22126685572
2576,118756.58384775922
2577,156103.5921803336
2578,79732.39373943904
2579,63487.534139860814
2580,118356.24594469735
2581,120015.90912672337
2582,123078.84018689985
2583,281457.6513183064
2584,164493.9647088877
2585,181592.3694198783
2586,229762.5015047843
2587,204796.5854807013
2588,141501.11843423254
2589,145395.13750695396
2590,213692.96636342915
2591,200208.9672989691
2592,206084.91399084197
2593,248189.79509115312
2594,174877.33450056365
2595,196070.87135869882
2596,302341.9684141963
2597,188769.73500575163
2598,286193.0479110568
2599,295724.9265768869
2600,127217.03900371384
2601,146235.59507920215
2602,81163.36264784532
2603,99230.68836928309
2604,87516.29947086734
2605,73620.31595357759
2606,146167.6305993129
2607,192975.06652861752
2608,209093.75738309615
2609,170570.41514304254
2610,112012.10493934463
2611,121042.99245570975
2612,153956.67588219588
2613,134460.6639574839
2614,129826.08473846506
2615,155967.996083415
2616,139096.4454758202
2617,175111.156359667
2618,191330.30455611064
2619,197330.73255275819
2620,188561.5143890327
2621,183452.88704939425
2622,182406.55225577808
2623,242074.89931142525
2624,315525.41456910013
2625,322302.80776909646
2626,169049.48252994564
2627,168122.41555123468
2628,497409.6946911931
2629,481521.89301344886
2630,361487.74633556465
2631,466092.6239720818
2632,446650.41093166993
2633,308964.8308511411
2634,410045.64476766717
2635,158767.1586184463
2636,174507.033671345
2637,182481.2042033667
2638,243954.88591059626
2639,197345.96543267046
2640,154346.80171751103
2641,107876.30713440932
2642,192479.31604522103
2643,96346.81119780058
2644,123038.09766203113
2645,105284.03733479243
2646,93761.65060022291
2647,99959.6059080696
2648,143235.33590055286
2649,147851.16270935335
2650,135928.66780350023
2651,142272.55115358718
2652,424293.97409102524
2653,253648.7863404534
2654,247430.97367664063
2655,401857.1098819351
2656,313955.1890205139
2657,356220.1754853038
2658,284883.2204458011
2659,302534.77267520624
2660,348219.3495795147
2661,312171.2725430681
2662,366869.0851565765
2663,282891.77343494154
2664,270381.10816295346
2665,327840.18931755127
2666,283820.141666323
2667,166173.3984752302
2668,174376.17497149663
2669,178743.10174940707
2670,282233.293606272
2671,180832.17870893836
2672,191668.37856276875
2673,206685.7676525082
2674,197271.48924074473
2675,172818.42642440333
2676,190627.02473421072
2677,193458.307657741
2678,259667.73088492607
2679,265700.0221405897
2680,271553.21396630444
2681,458732.95122475363
2682,330816.3644149457
2683,542561.3135780587
2684,321037.4312147461
2685,331677.16000255576
2686,245557.40311076754
2687,312377.77645358
2688,206953.4731985004
2689,202584.2280516577
2690,441147.5861838389
2691,185874.59101034442
2692,135127.33055318106
2693,191439.8751638499
2694,135630.36530417044
2695,193376.09043439495
2696,186487.48495751066
2697,189613.0954373586
2698,203017.9165188362
2699,175141.9699413947
2700,159632.54147198392
2701,153157.75078836494
2702,109948.40700521908
2703,128780.5786955785
2704,138181.3356021761
2705,120940.21566858294
2706,118060.74991120177
2707,124387.06223364326
2708,132418.62210628536
2709,105101.46505504215
2710,126266.3412484478
2711,253663.93194097606
2712,407891.6393203943
2713,174125.76489626066
2714,149948.42329745222
2715,172085.2564593696
2716,140648.6675183409
2717,179591.55211455456
2718,215370.9570048762
2719,158501.23799022185
2720,169340.12965777752
2721,138580.99587726928
2722,160760.75420836147
2723,138803.36451592718
2724,130194.21127587094
2725,134429.23693247166
2726,151125.0601668981
2727,179956.47168456047
2728,177746.78814207984
2729,148619.34129095916
2730,144323.03713910413
2731,131065.638422811
2732,131990.83206208382
2733,160842.64055059126
2734,138039.87812229746
2735,141410.9177524916
