Id,SalePrice
2366,178661.88
2367,183229.72
2368,232226.56
2369,210182.53
2370,184558.02
2371,180224.27
2372,206175.02
2373,268924.44
2374,304064.8
2375,258114.05
2376,304798.78
2377,297409.5
2378,152156.2
2379,222205.39
2380,145804.83
2381,168106.1
2382,195939.67
2383,222736.67
2384,276132.22
2385,166031.34
2386,133918.28
2387,132473.75
2388,104058.0
2389,117526.75
2390,144504.42
2391,139551.58
2392,105818.125
2393,182893.83
2394,140756.39
2395,201676.89
2396,148891.4
2397,198490.73
2398,133677.89
2399,62827.32
2400,143947.1
2401,120667.74
2402,144865.1
2403,140195.34
2404,142788.47
2405,152520.58
2406,133639.14
2407,129931.56
2408,138519.72
2409,123219.15
2410,179763.56
2411,115524.07
2412,163485.94
2413,136725.34
2414,150802.61
2415,122946.35
2416,128753.81
2417,150975.3
2418,143626.22
2419,137115.0
2420,124443.55
2421,143130.4
2422,143947.1
2423,119772.79
2424,136876.69
2425,199727.66
2426,142652.66
2427,130910.66
2428,168287.67
2429,125650.87
2430,137069.73
2431,111042.06
2432,144042.12
2433,156304.06
2434,137987.84
2435,151791.55
2436,121092.67
2437,99129.164
2438,123753.33
2439,107156.39
2440,119824.66
2441,92953.75
2442,94506.93
2443,133654.17
2444,144847.97
2445,86923.0
2446,141079.73
2447,162624.77
2448,134378.84
2449,118259.13
2450,142434.6
2451,119089.836
2452,175677.06
2453,89331.055
2454,132199.39
2455,123206.695
2456,117811.34
2457,106268.555
2458,133290.12
2459,122446.47
2460,124521.66
2461,134956.78
2462,123941.59
2463,134547.6
2464,190339.53
2465,125692.58
2466,129938.74
2467,156531.98
2468,101802.734
2469,85225.5
2470,192666.94
2471,219645.11
2472,136550.98
2473,134477.31
2474,96433.984
2475,222979.81
2476,123998.35
2477,123580.44
2478,143154.72
2479,107236.32
2480,156676.27
2481,138223.34
2482,129229.4
2483,112495.3
2484,120117.78
2485,128027.0
2486,137578.67
2487,174105.9
2488,163842.12
2489,153085.4
2490,162149.34
2491,101929.61
2492,206865.14
2493,139042.52
2494,151486.42
2495,94521.89
2496,234917.36
2497,161859.5
2498,106802.98
2499,83156.836
2500,141820.05
2501,136136.72
2502,138355.23
2503,92795.74
2504,216223.34
2505,256433.86
2506,274686.6
2507,295131.6
2508,272430.97
2509,215006.44
2510,208263.84
2511,175166.8
2512,224979.56
2513,248105.16
2514,264355.0
2515,152041.03
2516,171814.81
2517,143781.89
2518,138267.64
2519,238949.25
2520,201313.34
2521,178770.27
2522,225408.66
2523,117554.55
2524,145726.16
2525,162666.95
2526,134589.7
2527,118629.18
2528,124705.39
2529,129101.28
2530,126245.914
2531,263876.47
2532,225272.39
2533,196263.58
2534,227105.48
2535,289411.66
2536,240353.9
2537,222672.11
2538,170937.16
2539,187309.95
2540,172122.16
2541,178008.44
2542,158043.1
2543,143947.1
2544,130922.41
2545,126745.33
2546,135401.27
2547,130583.98
2548,143875.72
2549,167643.73
2550,143947.1
2551,136341.75
2552,129190.95
2553,76461.97
2554,91832.97
2555,116131.836
2556,94494.5
2557,89216.47
2558,176036.97
2559,150530.75
2560,138110.02
2561,160515.69
2562,167022.95
2563,143891.64
2564,180982.45
2565,157636.06
2566,171251.75
2567,135421.94
2568,206246.98
2569,257420.34
2570,109885.99
2571,232288.6
2572,124426.22
2573,211457.19
2574,178547.4
2575,155148.94
2576,129757.695
2577,135310.14
2578,83875.56
2579,86804.7
2580,93721.23
2581,114876.75
2582,101283.48
2583,288713.66
2584,153091.53
2585,195444.0
2586,198806.75
2587,198908.77
2588,129249.85
2589,146139.48
2590,228768.42
2591,252097.83
2592,234481.81
2593,255362.53
2594,170241.52
2595,190577.45
2596,285828.88
2597,181454.27
2598,297271.12
2599,363913.75
2600,209056.64
2601,156666.4
2602,80183.59
2603,92994.89
2604,90178.805
2605,73935.41
2606,144287.95
2607,212412.8
2608,230530.58
2609,158380.77
2610,112317.14
2611,120343.195
2612,137578.4
2613,136618.45
2614,130771.91
2615,148189.92
2616,158400.72
2617,192652.25
2618,164206.92
2619,203752.42
2620,191727.03
2621,170444.9
2622,185818.97
2623,233966.72
2624,290536.06
2625,289092.75
2626,169743.48
2627,188757.1
2628,621207.44
2629,592180.56
2630,420621.1
2631,513812.84
2632,514727.0
2633,357771.25
2634,400428.88
2635,153514.64
2636,180821.67
2637,205009.2
2638,277752.8
2639,212677.52
2640,163337.27
2641,118816.23
2642,193378.23
2643,93206.4
2644,125444.92
2645,109067.67
2646,90719.305
2647,110224.59
2648,139685.52
2649,169239.5
2650,138726.48
2651,148451.6
2652,401402.28
2653,276129.06
2654,260014.45
2655,397867.8
2656,303783.1
2657,342482.75
2658,297877.84
2659,313819.8
2660,379231.97
2661,389984.12
2662,371252.72
2663,278577.28
2664,286265.3
2665,350407.28
2666,295881.25
2667,154362.61
2668,168935.38
2669,180425.47
2670,275065.62
2671,178438.45
2672,204782.55
2673,204070.92
2674,187100.0
2675,174155.39
2676,182725.06
2677,205210.28
2678,250824.42
2679,286727.06
2680,290973.66
2681,428609.6
2682,360123.7
2683,414608.94
2684,318159.22
2685,309726.25
2686,255702.73
2687,301920.2
2688,223649.81
2689,195938.17
2690,523371.56
2691,194364.8
2692,132548.31
2693,223755.2
2694,116429.47
2695,201818.52
2696,177489.06
2697,194840.28
2698,148289.45
2699,192590.89
2700,174347.17
2701,142233.97
2702,97710.58
2703,107552.39
2704,145596.94
2705,112343.7
2706,105247.266
2707,128862.41
2708,127873.484
2709,114732.23
2710,131193.61
2711,207574.6
2712,346136.06
2713,177756.7
2714,143242.11
2715,169956.02
2716,142823.08
2717,186541.27
2718,181332.14
2719,148403.2
2720,174400.7
2721,128185.086
2722,166107.67
2723,155406.31
2724,123802.67
2725,134160.14
2726,140929.94
2727,155644.2
2728,185837.06
2729,147130.12
2730,158485.33
2731,140571.52
2732,135874.2
2733,158914.84
2734,143208.52
2735,135420.14
2736,145492.56
2737,121336.586
2738,128075.36
2739,158462.97
2740,137417.11
2741,146164.3
2742,150655.4
2743,150387.84
2744,169915.83
2745,165280.92
2746,145386.33
2747,140739.2
2748,119149.61
2749,142606.11
2750,166328.64
2751,129733.7
2752,157351.3
2753,142272.77
2754,212841.48
2755,134729.4
2756,102279.57
2757,95941.39
2758,93070.31
2759,166339.77
2760,123752.625
2761,140415.3
2762,132316.69
2763,203243.56
2764,151801.98
2765,298844.16
2766,113386.266
2767,84912.18
2768,137991.27
2769,135635.97
2770,128277.54
2771,96353.81
2772,114860.1
2773,182023.1
2774,154422.1
2775,110701.164
2776,142395.2
2777,150428.58
2778,102755.31
2779,118534.63
2780,81871.664
2781,108597.086
2782,110700.97
2783,129161.38
2784,135307.83
2785,138912.89
2786,65330.824
2787,112878.305
2788,70448.53
2789,167143.11
2790,108676.66
2791,143947.1
2792,54248.105
2793,151924.8
2794,100333.445
2795,107087.53
2796,97712.445
2797,142677.14
2798,131946.98
2799,103839.33
2800,69199.086
2801,118898.516
2802,148925.5
2803,128801.46
2804,155780.25
2805,106901.21
2806,70484.555
2807,149822.97
2808,163145.78
2809,143947.1
2810,138832.11
2811,193012.31
2812,156138.1
2813,164237.92
2814,169015.95
2815,89264.63
2816,219606.17
2817,179207.94
2818,133954.3
2819,192049.1
2820,136106.86
2821,132191.83
2822,179682.3
2823,366328.9
2824,200694.56
2825,163106.27
2826,129425.484
2827,129938.24
2828,267778.94
2829,217396.94
2830,251402.03
2831,165940.47
2832,304684.84
2833,315060.06
2834,216913.16
2835,215964.5
2836,172654.81
2837,187878.5
2838,144636.78
2839,177788.9
2840,190640.72
2841,199660.23
2842,216515.94
2843,155411.05
2844,164680.83
2845,118762.29
2846,209777.61
2847,218103.42
2848,197903.3
2849,198624.83
2850,281375.47
2851,204561.56
2852,227711.02
2853,234471.1
2854,147218.27
2855,193431.7
2856,178300.34
2857,180969.69
2858,189640.5
2859,168807.83
2860,134365.78
2861,115520.76
2862,178800.95
2863,135678.4
2864,225250.5
2865,142906.19
2866,136616.89
2867,111673.086
2868,94302.914
2869,95901.86
2870,109502.07
2871,98825.97
2872,48453.074
2873,94352.22
2874,131400.23
2875,125067.69
2876,216787.44
2877,155669.73
2878,152078.75
2879,136100.11
2880,103216.13
2881,145634.73
2882,170061.7
2883,211048.62
2884,200490.61
2885,191442.36
2886,256310.14
2887,95250.16
2888,148727.1
2889,63792.98
2890,87358.46
2891,142677.14
2892,54706.75
2893,79348.8
2894,61200.797
2895,308509.9
2896,279276.34
2897,207433.69
2898,144496.16
2899,213175.84
2900,156890.08
2901,185708.8
2902,173795.69
2903,353108.44
2904,367604.9
2905,81065.36
2906,184328.64
2907,128728.766
2908,129894.13
2909,139883.36
2910,78021.375
2911,89671.46
2912,160124.88
2913,88624.05
2914,74681.91
2915,81546.555
2916,91061.69
2917,171393.9
2918,143947.1
2919,221835.72
