Id,SalePrice
1560,139137.3994501907
1561,115446.79466615619
1562,134433.1157358952
1563,119587.3264891748
1564,150818.98017657062
1565,147561.94544933352
1566,226423.7397131738
1567,77602.28000510231
1568,224801.98825864607
1569,116063.00661955531
1570,143944.6601824616
1571,116122.84926156944
1572,136528.84951279213
1573,216100.76188508642
1574,122963.93362000995
1575,224304.72727284042
1576,255647.72096251458
1577,184556.24066112866
1578,147646.84826982484
1579,136828.425760996
1580,195440.68416280352
1581,161447.9797108092
1582,129925.53997279648
1583,285081.85029264394
1584,220718.56708398386
1585,139285.46853419067
1586,69644.11805086004
1587,103982.50717385621
1588,149671.63266426738
1589,95116.50503516608
1590,132171.55088630287
1591,92312.88017470764
1592,109054.77244835564
1593,129726.58678373357
1594,132030.56243612524
1595,106254.99254659361
1596,222848.2761507108
1597,186095.3556868787
1598,221290.3039221666
1599,169612.95362102182
1600,161396.86477034967
1601,71630.6360901994
1602,118343.28372427433
1603,80149.7093467267
1604,246312.91045455457
1605,247789.50866838667
1606,170736.91342061112
1607,174342.00190435123
1608,221477.81614855304
1609,177537.44552728115
1610,146240.3890010304
1611,137463.3736043989
1612,167111.20437725566
1613,165244.08850335967
1614,128518.24435248553
1615,95242.5576062271
1616,80247.87043891846
1617,96022.11287695475
1618,128910.62043876178
1619,148495.44910631835
1620,164799.4822441214
1621,136318.16569808804
1622,144076.72584680634
1623,263620.3301556988
1624,209211.02175172427
1625,119887.3360369367
1626,171142.94841716462
1627,186010.2795325156
1628,280036.07386313943
1629,184743.56790661236
1630,329127.9523587177
1631,226475.59214741873
1632,232116.03070161963
1633,184735.44732655972
1634,186823.8931360822
1635,176493.20712117988
1636,157459.20695460783
1637,198135.71504418136
1638,179409.7241368237
1639,190452.6620685658
1640,246458.86764275003
1641,177890.3868428903
1642,240166.35677945052
1643,213225.49800200728
1644,234797.30685451205
1645,215398.5637058721
1646,165006.77015716536
1647,158693.15156294694
1648,130920.48578159617
1649,142080.74827638824
1650,116894.72293029328
1651,126375.21277382389
1652,102807.01698334773
1653,107182.58939397232
1654,146593.22632933487
1655,142550.52066034457
1656,139636.58344507797
1657,145576.3096996001
1658,148766.80769537567
1659,126964.01016101817
1660,157819.13393575195
1661,416316.2732821355
1662,389892.8154500545
1663,356097.0191850509
1664,482277.2758949289
1665,301892.0819662263
1666,324268.32809014915
1667,388418.3861662272
1668,340461.39583283657
1669,309670.84935014346
1670,330883.81714537303
1671,257245.5490437341
1672,412519.008992955
1673,294687.1740117395
1674,246266.00132519382
1675,193967.6142069978
1676,193270.95402650777
1677,214695.29474274488
1678,432719.78344555484
1679,373647.9859150567
1680,311353.9940369836
1681,242657.37189583323
1682,312469.3948371716
1683,194075.67788461255
1684,177415.70425692745
1685,175923.50011367435
1686,179745.7722393188
1687,179963.6801134706
1688,191231.5883864924
1689,198086.74822635524
1690,203202.5309295693
1691,197334.39211448573
1692,263198.8859714637
1693,175013.5282115587
1694,185664.306578702
1695,173110.15125302103
1696,261305.7953433865
1697,180011.11995023183
1698,337351.68953505345
1699,318313.9349898303
1700,251285.52749217575
1701,265009.3272957695
1702,234289.98491292272
1703,240481.59530109417
1704,272549.12100345874
1705,246388.37483267515
1706,389219.47148708336
1707,204468.74985488798
1708,201551.92699674715
1709,264144.86778516084
1710,225252.34352348233
1711,275134.0862916134
1712,245880.60522385192
1713,265815.2273654566
1714,221355.9150506706
1715,208705.42879018583
1716,181753.24798364515
1717,186558.96923608353
1718,135435.67743243225
1719,203450.44606664774
1720,241540.18184846343
1721,164616.29931159547
1722,121678.7728404274
1723,150972.0213303144
1724,202069.4922993523
1725,239195.1269624082
1726,193331.98108033778
1727,149124.36480280623
1728,181516.339794688
1729,169164.5040373381
1730,167844.7975230096
1731,124101.10328080339
1732,130156.00492655608
1733,112842.89048366928
1734,124314.3043840207
1735,133175.85670959947
1736,110430.19623161381
1737,315390.98540311935
1738,249657.16652127772
1739,254325.73095665462
1740,202933.5556334678
1741,183950.56882340144
1742,168493.93222907255
1743,181107.80515911244
1744,315108.90903787385
1745,209112.76803679677
1746,187001.32550662765
1747,211948.6743736955
1748,223173.73990046937
1749,144436.8018610594
1750,122001.8316750781
1751,261136.20037735437
1752,120531.21384233427
1753,146088.15881563674
1754,199218.5140438868
1755,156588.67028499694
1756,136443.05587918704
1757,123276.55912491842
1758,144695.73254871025
1759,156278.96964318553
1760,166215.08796228655
1761,145632.10771140017
1762,178614.19365335026
1763,178061.7119895832
1764,117559.75919589211
1765,159469.32651250795
1766,193609.09840045523
1767,225225.85585342202
1768,140748.07123773568
1769,173563.50468293662
1770,159790.76501712672
1771,124551.88903673076
1772,130006.64230025282
1773,129272.57219017974
1774,143184.79692845495
1775,145694.85511868805
1776,129484.56930603096
1777,106299.35222366199
1778,139348.3698560317
1779,121557.99712631309
1780,174515.35074125134
1781,126507.5409177943
1782,92403.77645214717
1783,142942.76150020433
1784,112406.19370695548
1785,121720.41942960351
1786,144113.02500463527
1787,171048.06462793075
1788,66614.8636631935
1789,101040.49996271431
1790,79832.67896834723
1791,195382.84933434907
1792,160168.03612655107
1793,136612.71350137697
1794,163291.74235167413
1795,127918.88374498722
1796,130956.91436872112
1797,119135.40483938901
1798,122124.33840783178
1799,115425.32733973682
1800,128473.41564888027
1801,121723.04667159841
1802,142618.5224636979
1803,146475.67200515378
1804,133748.18661719092
1805,138760.27590703964
1806,131429.36554700875
1807,136924.98356807162
1808,120967.71730484506
1809,120043.03520892559
1810,135186.9560533561
1811,88463.14019697717
1812,94996.1722234904
1813,120271.95646640159
1814,95545.70421133697
1815,60317.08499990041
1816,103176.85571055682
1817,104557.2010332507
1818,137792.21299477536
1819,133075.01572645246
1820,64677.36888282733
1821,121407.05137057365
1822,155045.28557334855
1823,50432.522417635504
1824,121534.4680788662
1825,135040.0638369607
1826,105025.51184210701
1827,94828.46880373391
1828,132754.84646205223
1829,130478.54500965858
1830,143116.19685911108
1831,142812.1481826564
1832,81220.46455714616
1833,140345.68132846363
1834,113899.18498082738
1835,119411.90400672586
1836,121338.17854471465
1837,94693.137558274
1838,122891.11295538668
1839,114112.76523279441
1840,134659.75580365703
1841,131181.20301913156
1842,94692.1750124411
1843,129315.94663691356
1844,147745.04784163262
1845,138705.73131737346
1846,154402.57740566295
1847,151850.68815697043
1848,60014.79714962043
1849,111404.26499039831
1850,115521.46135335538
1851,140591.62921812537
1852,126476.64765642356
1853,123931.98111899878
1854,161439.8126544545
1855,149593.43521026985
1856,229207.5295657451
1857,133974.17287567386
1858,137449.57263973064
1859,121011.0411421147
1860,143293.59067547624
1861,120498.13578688858
1862,349281.97150015424
1863,329196.74485330214
1864,329216.3729769237
1865,318491.7329832793
1866,318994.487130542
1867,229075.20897063075
1868,276959.74979206146
1869,206709.8344247683
1870,223948.26129486138
1871,261284.17885383128
1872,174054.16099587348
1873,225514.39759902796
1874,150151.8741413736
1875,188233.0136738434
1876,198379.967945297
1877,203525.70734818216
1878,215363.67071837647
1879,127611.21961046915
1880,134655.4062405449
1881,236973.9927514916
1882,239418.67370066576
1883,185067.26284892057
1884,198649.62617997488
1885,224360.48839759032
1886,274066.20202187804
1887,213353.05946070942
1888,266327.50399629574
1889,168879.1367788532
1890,116494.36551169699
1891,132011.09915584925
1892,97779.65662732298
1893,124467.71674239842
1894,117718.30001719725
1895,126413.96589713675
1896,123612.7474596539
1897,117354.80852053048
1898,115279.30626166334
1899,159006.48568569153
1900,167957.01419556307
1901,166754.47956594656
1902,147484.86056014372
1903,233402.34054512752
1904,145083.0744544058
1905,202024.43249409265
1906,150146.04441581582
1907,192612.72937502599
1908,114676.05794776394
1909,137933.60438159993
1910,123786.83671346767
1911,216854.18782545775
1912,327185.05527453165
1913,140087.3008962802
1914,68549.5781007075
1915,269792.82849966455
1916,60857.43230132272
1917,248114.13437634317
1918,144241.7744901262
1919,181479.2875510541
1920,157723.4013836127
1921,335407.1824559447
1922,295492.7490433044
1923,235938.25981234104
1924,225940.65529630682
1925,195308.07312578234
1926,340278.1872535601
1927,130180.43019333453
1928,153224.70244349062
1929,126272.62467361886
1930,135049.40296857565
1931,145283.73581370045
1932,138643.63717450746
1933,185990.87357834037
1934,179612.85104896568
1935,169712.56872565125
1936,190055.31401755576
1937,180957.82911997274
1938,167324.40746724515
1939,246152.21863399335
1940,198286.7514252856
1941,170178.42905414157
1942,178992.29060268728
1943,221081.1569164155
1944,368244.78439664457
1945,371079.3592943714
1946,130541.17467389992
1947,287243.2547545476
1948,166060.51206649223
1949,238108.26152863208
1950,192502.14920248775
1951,241347.85445692966
1952,207546.95907728944
1953,173369.1081180726
1954,183620.59026089686
1955,135094.0480053277
1956,333801.1635650632
1957,150354.19495461805
1958,299467.8954508871
1959,145959.1820289398
1960,115975.56668323032
1961,128848.36931769257
1962,99913.53881520388
1963,108704.58151867912
1964,104138.45263414389
1965,147930.96403458712
1966,142660.95727544217
1967,287524.97670570726
1968,413287.2533914211
1969,363447.720219956
1970,400998.3046835463
1971,477091.7564966355
1972,367387.7741330175
1973,280511.88418195496
1974,338629.79011543357
1975,486096.00850846566
1976,276919.3764175039
1977,352669.3808113617
1978,345883.2153530972
1979,313103.1365782516
1980,201574.42554683896
1981,321033.9020967386
1982,226719.78679307364
1983,217041.5153266538
1984,172130.96095241184
1985,231637.646671665
1986,205075.51919087695
1987,192740.38170410038
1988,176630.25577824385
1989,193815.08049593828
1990,211123.45570468262
1991,227567.77075127276
1992,216268.43936429924
1993,171540.5141877469
1994,223961.53362747308
1995,185404.78547375766
1996,249919.53931020308
1997,309990.7386008505
1998,284130.54115669645
1999,281961.53048636287
2000,322295.6462270349
2001,280679.14176858525
2002,233175.2362387492
2003,253250.76478171055
2004,286055.78318779555
2005,223044.85086432248
2006,224059.68540952462
2007,251109.49772095165
2008,210359.10176940451
2009,198519.6167368738
2010,194722.5636300019
2011,141940.14736913765
2012,175775.92799010477
2013,176429.77573285103
2014,181381.94404475717
2015,202206.92245798866
2016,190904.9073414172
2017,193530.56962925635
2018,125204.01254635272
2019,134782.89473871427
2020,99443.21139165082
2021,108273.1575377941
2022,174598.3499478946
2023,135358.8386918965
2024,283797.738948976
2025,359904.66893461754
2026,183176.2795466753
2027,165125.03148792876
2028,150441.65287693977
2029,162296.9060285971
2030,263270.6409376752
2031,235702.69594792655
2032,252733.55021509514
2033,252012.90211362243
2034,173181.07293495166
2035,219525.9267016026
2036,201280.08892585748
2037,207487.5571547244
2038,317748.85266766755
2039,223391.86929713315
2040,292848.80585106416
2041,282888.1655235845
2042,209822.67818857968
2043,177578.65907715334
2044,181298.22282043018
2045,213945.83350480697
2046,142695.20206768782
2047,139319.57850810955
2048,148167.5910734106
2049,142126.29413864817
2050,172075.58245730362
2051,111518.4873104871
2052,126977.741456129
2053,147545.60154017745
2054,98595.18181132658
2055,149991.50986699137
2056,152020.1472426124
2057,113740.62984207812
2058,207922.05597749611
2059,133976.3347886621
2060,169645.5423599529
2061,171261.96245624826
2062,124709.52089525365
2063,122627.0656576036
2064,136541.25842467463
2065,116280.86130210035
2066,162028.3206530132
2067,124018.71643661364
2068,141335.47526717282
2069,90806.00034465306
2070,121066.3684550958
2071,102000.84832322659
2072,146493.2646054266
2073,133899.5155972389
2074,183250.43328121153
2075,146791.5249013903
2076,124240.01250685618
2077,153079.3641543456
2078,122774.98233120046
2079,136659.98713897675
2080,118442.10988808301
2081,126798.24344306982
2082,112898.80144711635
2083,143090.29565846335
2084,112803.94445772466
2085,114200.62921329276
2086,112028.42937429796
2087,120185.6915879065
2088,97323.81195312613
2089,83556.53710921541
2090,131096.79555405964
2091,102862.95902527122
2092,120756.36357369582
2093,110170.5780127801
2094,109572.17740802973
2095,148513.8815941807
2096,85275.80623320014
2097,105312.13079596548
2098,143790.0424443316
2099,62626.896267167394
2100,77174.1025330334
2101,112160.59779080987
2102,134341.9769035873
2103,104307.43105301121
2104,142649.02875948677
2105,130655.66174760788
2106,65576.22280165259
2107,188386.06240089124
2108,116277.05235458977
2109,105911.7698414981
2110,119975.39536540199
2111,126984.30713642087
2112,132160.47155296558
2113,114463.17239635426
2114,121173.62015055612
2115,150382.09335334948
2116,113422.24683785632
2117,145125.86281513926
2118,124198.06283539868
2119,112416.5449816471
2120,118532.32659322178
2121,95459.28678061321
2122,116960.00248618072
2123,84726.10401937983
2124,157328.54270732266
2125,124986.47909508387
2126,143060.88067567683
2127,159891.253398043
2128,134980.41668542192
2129,95684.6863244769
2130,132332.19444934535
2131,142742.64789259477
2132,114021.3821958441
2133,116933.23245325244
2134,129674.98173662035
2135,100336.97396638535
2136,76526.71055550523
2137,101313.31640727
2138,124276.00467825765
2139,149817.5074201637
2140,141125.49385422585
2141,178632.12281092987
2142,125485.47908789657
2143,149539.9476414156
2144,118808.15556696232
2145,139989.88497614616
2146,167753.7625697493
2147,137675.94271221565
2148,144084.85220311157
2149,155650.62187786764
2150,226597.25150611412
2151,122708.32996836849
2152,149619.56476742725
2153,170152.2837847418
2154,98018.60867311369
2155,144836.21859284694
2156,256953.16905960662
2157,228710.44664273376
2158,238729.13748337355
2159,212616.91612079155
2160,183144.99067985304
2161,238912.9959889379
2162,376094.8195267456
2163,319216.7276865522
2164,248910.27818400468
2165,197102.91881315547
2166,159306.73825020634
2167,216410.9184671276
2168,180170.66262422758
2169,194239.5829150228
2170,208390.02918251292
2171,157482.1090149712
2172,133270.79310378613
2173,180962.80425543227
2174,218704.15423296223
2175,290275.2549109611
2176,296940.9468054043
2177,233769.27186350044
2178,210464.646493695
2179,138769.2682705708
2180,196552.95265352845
2181,194424.71635120516
2182,224553.9735240981
2183,194414.48231006123
2184,118671.47144831023
2185,129365.28266721778
2186,146626.80061151925
2187,158912.08205289452
2188,156638.8299347105
2189,290517.9846574029
2190,81893.6521626679
2191,80590.2705712183
2192,84910.50017106223
2193,112957.7923107623
2194,108982.08633611792
2195,99450.19258124953
2196,96025.20708317478
2197,116486.91368894564
2198,153626.60315132746
2199,195473.63355799983
2200,149031.73733171902
2201,150350.43625865772
2202,222428.49122519954
2203,138458.40718815115
2204,163859.48345192813
2205,114131.01992844707
2206,139897.77035445665
2207,233089.2714032673
2208,267838.35512777115
2209,230871.702275429
2210,124698.46758449425
2211,119393.06146137218
2212,121397.48596990196
2213,104936.26397940287
2214,134451.50808499983
2215,100755.91718025043
2216,136573.07828560713
2217,59649.19177447262
2218,77938.55208403786
2219,77902.24889824951
2220,80335.80087536927
2221,270927.0536620436
2222,254705.8709747769
2223,282025.0988600995
2224,215174.4461773886
2225,126917.85075939755
2226,174545.50864963073
2227,194506.71320653852
2228,263296.22747556365
2229,240658.71713467134
2230,148603.1942402138
2231,202098.61005588897
2232,177095.91250467527
2233,174317.42669984247
2234,240906.24825912583
2235,210289.03602613206
2236,250799.26819238657
2237,301293.9447304232
2238,204031.24714197093
2239,109889.62702080907
2240,155059.64240505744
2241,148484.81542762436
2242,122887.85910544776
2243,128673.55300581253
2244,109512.22108674185
2245,110728.71719122722
2246,136119.83739525324
2247,123434.71090555345
2248,129003.2295788779
2249,122748.35057731181
2250,130629.0603637414
2251,100298.95467080259
2252,177082.70615559843
2253,159030.6655024066
2254,187051.7847263352
2255,183423.46525167374
2256,178622.1715310315
2257,212405.087543874
2258,160694.17853870644
2259,178879.6614998808
2260,159952.20049265263
2261,204375.40269803145
2262,213527.72356482124
2263,370668.3086959877
2264,480671.6030373271
2265,159989.68826500524
2266,300074.0963216991
2267,343339.2530902966
2268,401943.8459423396
2269,156881.4383357875
2270,203651.8153288909
2271,205585.41003021103
2272,194662.76248794404
2273,164476.52107775264
2274,181467.6779303581
2275,152622.8974830673
2276,189527.63337641794
2277,176658.73459438226
2278,151010.2879940189
2279,128204.28013554227
2280,118736.155705311
2281,169023.73277883063
2282,179493.55565360986
2283,109886.36480334662
2284,111603.15849232627
2285,143246.5487820874
2286,123451.16978025729
2287,356279.52549962915
2288,274937.84390300506
2289,347201.97428590234
2290,425849.91936179774
2291,331794.8492348079
2292,437474.6478951688
2293,440723.5662426001
2294,412720.7531659484
2295,463667.0312003003
2296,265135.88022869924
2297,344864.13343115273
2298,335803.73275330005
2299,359286.19542963133
2300,333208.28277090425
2301,316287.99843686365
2302,254989.16022956203
2303,256346.25764728372
2304,246511.24008556237
2305,195063.25118200004
2306,192199.61819969237
2307,203316.94961440988
2308,236023.91301972588
2309,279581.85178780457
2310,222600.78559859953
2311,213157.65026430128
2312,164327.4930628192
2313,168457.35192518146
2314,167418.92456090616
2315,180288.63983665884
2316,198442.67662541886
2317,184902.58868472851
2318,176560.4140313621
2319,185002.07695139197
2320,187846.83080106112
2321,244416.25009426303
2322,189726.47685162423
2323,191588.24451715904
2324,199305.36040734235
2325,209515.95409524033
2326,180661.84223439122
2327,203878.9110405685
2328,222476.11643253773
2329,193754.11351381737
2330,186347.56004850852
2331,332162.149106087
2332,408633.86690062186
2333,320351.25723849144
2334,251688.75832939052
2335,285010.86650628014
2336,298881.55417228426
2337,194074.6151512602
2338,253997.74131140867
2339,234662.36039244334
2340,359371.85214927123
2341,217049.91752980088
2342,239977.30979764802
2343,234385.76708472066
2344,228441.83394084807
2345,234065.8064863426
2346,218956.79897446252
2347,196949.77597470518
2348,242715.4265549231
2349,169915.45803309028
2350,307447.5147487621
2351,240851.55207019034
2352,245298.06925746315
2353,243924.71294090492
2354,140228.21236665544
2355,146389.8395498643
2356,150006.6668135971
2357,189817.2762735073
2358,190960.0458785482
2359,130849.69833558712
2360,122190.51121554383
2361,148755.35925979877
2362,247297.7947680648
2363,141115.44201508135
2364,163432.52876200748
2365,226333.61652314878
2366,200289.67177511466
2367,223184.66138301636
2368,214228.57187874286
2369,209836.66953883853
2370,166247.7006153273
2371,162238.4696014855
2372,192522.591754291
2373,283456.4334316378
2374,315630.76176277746
2375,244549.83442694525
2376,264159.8441270204
2377,308477.3862283339
2378,151549.60943974837
2379,200626.7844965394
2380,148948.47533991738
2381,172707.99482276203
2382,217452.40292038347
2383,202017.8528181144
2384,245904.52605152037
2385,167751.26066590022
2386,137623.60459036008
2387,135223.3438448657
2388,107251.26635219652
2389,121773.63312099875
2390,149262.3751320363
2391,148178.03716735236
2392,114994.3317682287
2393,171375.701506887
2394,145554.04443279674
2395,214921.3088920039
2396,144679.2210349021
2397,207849.36580277904
2398,140164.9911360916
2399,73862.10169300588
2400,76557.4469589424
2401,128165.63762063405
2402,136619.1025512679
2403,146890.12704730072
2404,150682.38556123874
2405,158969.24258479214
2406,144781.96309990817
2407,127116.70273282295
2408,155019.53340941833
2409,119659.24251724168
2410,171286.9605396689
2411,116037.2081560571
2412,151655.22812214796
2413,127985.93570854634
2414,152001.049279437
2415,131665.16101850176
2416,129272.74349078853
2417,136353.9167019593
2418,136348.55284716393
2419,124746.0314541479
2420,125939.64525432825
2421,132415.69482203873
2422,109376.48893860726
2423,111014.66177220547
2424,160731.3861762633
2425,209535.41033824653
2426,130114.19750923025
2427,130162.63713238467
2428,181266.45678288347
2429,116886.54470487691
2430,133920.64571001765
2431,112729.26471425104
2432,148564.24741917136
2433,147281.02772937805
2434,138764.77976168753
2435,148005.1901031352
2436,111173.94896198847
2437,104175.15098995228
2438,124166.7682026643
2439,101762.54168786506
2440,129293.872033056
2441,94636.80161293261
2442,99410.20702283812
2443,124658.83032836948
2444,132738.53592106394
2445,96233.57529485732
2446,134178.34954897373
2447,175631.62191009856
2448,127620.01764227502
2449,125753.80210030443
2450,153522.5532068364
2451,123323.29725952713
2452,190183.91866955627
2453,97459.72531610598
2454,116274.25849108765
2455,122443.79114600272
2456,120144.36675445974
2457,133760.85860783473
2458,134657.3935425404
2459,108294.8064337928
2460,142372.3250456356
2461,129965.91215204402
2462,127904.15694293336
2463,120931.50814633771
2464,166662.46290244296
2465,139779.81346688888
2466,116953.29275219823
2467,133875.8066091577
2468,88765.0618536458
2469,82884.52842456382
2470,185806.82716232634
2471,216368.73362118567
2472,158833.73405627982
2473,117892.3274334733
2474,79101.32739456007
2475,213287.56154642045
2476,111533.86934260724
2477,117778.3606387976
2478,145851.8401262734
2479,103981.39571331997
2480,157935.27979745987
2481,121884.94456583152
2482,123878.37830438276
2483,114750.00102827819
2484,128188.03874776643
2485,127062.50811020876
2486,134607.9511752315
2487,171452.2314763172
2488,174324.86688836446
2489,152072.86199586035
2490,137149.64465365763
2491,102052.46574674289
2492,192458.57903154937
2493,148083.4656109957
2494,143270.78942560393
2495,83953.39436259428
2496,237798.26091893838
2497,148089.30297358814
2498,114694.48681028624
2499,84374.09177649839
2500,120472.81751797417
2501,131890.42502927603
2502,135223.66985477743
2503,95129.35446063612
2504,172694.17222125395
2505,226933.87391576395
2506,248673.90398662502
2507,274905.2335478844
2508,247694.1494430023
2509,223282.2125032312
2510,224836.1322395745
2511,177512.24612342988
2512,205275.85601580012
2513,227322.59525807225
2514,254345.78368791594
2515,145140.1952466402
2516,180444.40267926932
2517,150080.33129112268
2518,151487.92049691908
2519,237535.26141108372
2520,221294.21599525886
2521,187432.0811401976
2522,223877.2303071464
2523,119229.07972646503
2524,135926.84306862848
2525,146064.21410016165
2526,138833.4317235665
2527,124326.08646158186
2528,131858.38005622002
2529,138178.40816282207
2530,132149.26906218583
2531,249386.2658944443
2532,224741.58200229463
2533,198487.67037833243
2534,234685.60105747712
2535,282215.6239901094
2536,232793.46754039792
2537,237109.86578853254
2538,184205.66038678316
2539,190648.50256046024
2540,179293.96234791353
2541,184134.47887284355
2542,161402.5732066267
2543,118361.15488096513
2544,117121.93669944863
2545,133262.80222916297
2546,125465.52849504785
2547,145243.55400191178
2548,160855.32041387874
2549,153647.70017965263
2550,828476.3582942673
2551,142544.1310495309
2552,130793.41347262394
2553,77374.27983611812
2554,93056.09634925875
2555,121742.74697875667
2556,101440.40301912755
2557,110889.55897819142
2558,166877.6518374059
2559,131802.99419382995
2560,161822.5854679765
2561,161738.23657796008
2562,138869.646238793
2563,152304.23844820357
2564,205371.59282263226
2565,146580.77693408338
2566,150566.97063808513
2567,141371.37318519072
2568,212949.37984447836
2569,228248.23386290565
2570,119342.01849466116
2571,175476.5092176552
2572,146856.8816926455
2573,217397.46880820548
2574,273011.3157844058
2575,134016.43180896543
2576,117902.88083457536
2577,142708.89618799902
2578,91001.44058340671
2579,70242.36673067248
2580,91271.79224963486
2581,108396.57492947631
2582,114226.77509933265
2583,247423.14999127982
2584,170607.75754425325
2585,190228.49078247568
2586,218799.09078232732
2587,201921.05860215466
2588,140943.0152710956
2589,152207.19576729392
2590,204777.00221049567
2591,219874.02080914413
2592,205426.5194984138
2593,239831.68908381893
2594,187284.5771107819
2595,208021.8842781593
2596,276382.3940217414
2597,187657.64866146533
2598,282945.18805114855
2599,324296.94800577656
2600,140334.21415953292
2601,146095.4824835969
2602,87132.20745777905
2603,98418.28503058499
2604,93211.41243343879
2605,85348.84371443433
2606,145241.381423744
2607,225912.09923267938
2608,201331.21998130216
2609,185080.8093969736
2610,114722.87981202135
2611,110849.68705403479
2612,160332.51189492826
2613,135999.77432187647
2614,125364.31975702493
2615,154714.4192789335
2616,152775.25572586665
2617,173781.76922882124
2618,193051.31836386395
2619,194207.04309292
2620,193510.73279565046
2621,170788.639031282
2622,179838.67284528713
2623,239583.1217311936
2624,310314.458858069
2625,277327.6565178607
2626,178846.91274785946
2627,171900.90099511045
2628,467965.30832561647
2629,516790.62748194765
2630,394172.6559974563
2631,468048.6386451411
2632,406265.81933583773
2633,300490.7451511822
2634,415494.93584985315
2635,159976.18262439503
2636,177482.03024660982
2637,185588.49581547108
2638,248855.12991262763
2639,188677.03634924564
2640,154995.25453241088
2641,109794.48838720453
2642,183166.03049794363
2643,108415.96585323902
2644,120904.0003582553
2645,113914.8179919066
2646,99387.33853709923
2647,107057.57263898024
2648,147281.26441730664
2649,158687.58179967827
2650,144529.39605256845
2651,141638.47506600092
2652,393682.5164562402
2653,251490.9223398515
2654,253477.7884888627
2655,384727.8619197667
2656,323888.0067166194
2657,339715.0817336722
2658,301034.60079583334
2659,314145.7951786061
2660,363904.7197459432
2661,335899.4742918603
2662,350587.00117742043
2663,290710.8565426023
2664,276940.2567675305
2665,330177.0807157652
2666,281477.5293839728
2667,170493.72062597773
2668,177574.61765233226
2669,177647.16597660125
2670,271223.4422156436
2671,186979.73531551682
2672,200760.45261532342
2673,201217.00270316936
2674,191641.52325279388
2675,185535.35093259945
2676,196143.59476081663
2677,197362.76734069487
2678,249541.963387644
2679,273412.2221155803
2680,282169.42442460114
2681,398590.12174516177
2682,324384.88810310577
2683,579975.0428011634
2684,327030.4010082576
2685,331035.76944719855
2686,236088.2472088139
2687,298495.9464090004
2688,211488.3952973889
2689,209690.689188847
2690,390922.5347897586
2691,187471.51088860043
2692,144176.5627293927
2693,193372.9069707562
2694,134685.45775389802
2695,195327.7057669543
2696,186029.91060933212
2697,182794.11544949963
2698,201900.61198092366
2699,167025.24659822317
2700,154547.4637693052
2701,155091.02797355058
2702,120051.63066554884
2703,132446.8876995899
2704,137830.4991942895
2705,113892.32816515508
2706,118224.43690313667
2707,128080.20428683954
2708,129948.98555060683
2709,104944.40715291358
2710,128215.20350151196
2711,251724.90417700016
2712,388314.75226040836
2713,178756.70230972685
2714,156546.12901362148
2715,164426.821594768
2716,153065.53590744382
2717,191816.34103360196
2718,222190.94469698725
2719,145223.09938752442
2720,180807.01758179502
2721,129028.36117687669
2722,165245.79752247783
2723,143296.1762964046
2724,125694.21667363055
2725,128383.31238713059
2726,146271.41582406298
2727,173386.0207495041
2728,186346.5106677431
2729,149933.83074708673
2730,143801.48598052288
2731,137053.91221964444
2732,132193.32198398496
2733,159330.92099141417
2734,144455.89487788684
