Id,SalePrice
1604,261215.59186685074
1605,238135.70109297085
1606,74848.17202907747
1607,165750.44326116078
1608,214916.17199601288
1609,177517.59933302455
1610,157616.1147044896
1611,135170.11496603303
1612,169864.96090543174
1613,167839.96778720678
1614,139758.89352376666
1615,93572.26424431226
1616,80986.18386460606
1617,107811.53428080709
1618,127612.52194289851
1619,142788.27299330535
1620,135290.38633099513
1621,137363.5903683497
1622,146637.4495910776
1623,79711.43051855943
1624,208118.04601456612
1625,116956.2759184092
1626,164164.73350091703
1627,192348.14083310356
1628,282377.9276429135
1629,162304.42355430988
1630,381547.6752589687
1631,222207.5925742882
1632,237277.75259460133
1633,172198.15191624843
1634,185844.15180281838
1635,175432.7751180777
1636,149506.59764515335
1637,219476.70651754533
1638,187981.01046407947
1639,189654.55880138688
1640,254536.39639786535
1641,187966.09462459487
1642,237427.04274543276
1643,210919.7041294377
1644,161564.54344261668
1645,162320.04472612913
1646,156103.77814373618
1647,156678.04213931682
1648,128717.41269736137
1649,135527.22941205004
1650,118132.86306390596
1651,121457.71513965249
1652,101272.20161644991
1653,114229.60564797292
1654,139418.90904325576
1655,132789.2033942216
1656,140078.16252451166
1657,146791.27828517774
1658,141342.05722870436
1659,127850.81222753535
1660,107884.37035056554
1661,461364.0422632609
1662,415251.0184641357
1663,380178.19744431216
1664,531043.4238379747
1665,302750.7415223139
1666,331044.45127222745
1667,411860.804026575
1668,332950.11634980806
1669,296775.37203119165
1670,332720.10372219555
1671,266491.103519629
1672,452024.3595210524
1673,297922.4388457904
1674,245120.65734349177
1675,199183.95760267536
1676,198431.97905967562
1677,226411.4195287513
1678,495097.8395869575
1679,405520.1872612407
1680,331030.325876727
1681,236108.91841982445
1682,316311.9738455159
1683,188848.33390395847
1684,172475.64525581952
1685,170644.5693759585
1686,168299.18723608245
1687,166202.75934097945
1688,188719.7835338307
1689,189069.46840269875
1690,194140.4518063431
1691,182302.9222859622
1692,264428.5497371809
1693,158665.27421619778
1694,183322.4089956346
1695,163403.07998853162
1696,267569.84314270923
1697,174928.15945440542
1698,348531.4231777966
1699,211917.87292367994
1700,273576.019007005
1701,268599.93855042366
1702,242398.97390734506
1703,238939.81992577435
1704,285271.5901348793
1705,237863.05978938026
1706,450002.09318130795
1707,213422.01517035937
1708,207354.00128121948
1709,266852.6862723622
1710,228430.68887379972
1711,277617.75743799604
1712,256342.73886680725
1713,284223.7392330014
1714,179472.71114385824
1715,207174.90031902408
1716,185884.25312671365
1717,172803.09492677296
1718,140096.554122427
1719,209171.93156307857
1720,113083.7062761562
1721,161561.80588064418
1722,127648.93551663416
1723,158407.60567693075
1724,205384.8340721253
1725,236069.82516377026
1726,165371.3514144339
1727,152783.41750348773
1728,151440.30796808418
1729,170417.49167966796
1730,158121.10488339417
1731,124412.72834307542
1732,141029.0340216878
1733,116635.74881754113
1734,129841.13610418909
1735,118903.05125625411
1736,131637.56481436884
1737,192567.0106522261
1738,210726.02485277614
1739,273353.86634918564
1740,223416.6335714662
1741,198203.52226838155
1742,179906.69858722354
1743,174899.93324297297
1744,164389.01023609526
1745,194765.4063828598
1746,172685.52768989938
1747,209304.9445864603
1748,234668.89181254033
1749,179615.1995005061
1750,128571.33145299985
1751,248437.6706447882
1752,120760.22199090103
1753,146218.85433195677
1754,208974.9944322689
1755,176989.0615194202
1756,218500.95360879472
1757,122914.71869562534
1758,133713.44829307732
1759,179171.34561910926
1760,259158.43932338085
1761,147980.78030967666
1762,163113.37526738693
1763,173775.69179787376
1764,110805.99123627138
1765,156635.77253688275
1766,167128.66807315702
1767,274740.2577313727
1768,143120.5709496526
1769,151172.7873240518
1770,152398.05043653143
1771,152385.2565299175
1772,151555.87411290593
1773,157905.03004212663
1774,146300.9310392808
1775,139945.70700401076
1776,135809.02074161207
1777,104791.11963050927
1778,141498.14535668344
1779,110347.05486539526
1780,163917.5677266759
1781,124905.02930588751
1782,97394.38177089446
1783,145023.45794761012
1784,151752.64020790692
1785,138137.53674624942
1786,162314.07046620615
1787,150771.02840270448
1788,66823.24959441311
1789,100342.64669445268
1790,80927.41834823498
1791,191675.3601552265
1792,171304.144855155
1793,154594.99424086287
1794,129031.81681636212
1795,131688.02528737375
1796,130969.07958209862
1797,167804.24606000303
1798,119433.71260905998
1799,118566.31708826739
1800,121837.59389468392
1801,128313.06938654782
1802,151717.33766850215
1803,146798.26820809796
1804,133403.42153088676
1805,130721.64105740248
1806,142826.3563879681
1807,120514.32171013363
1808,118588.69011012302
1809,118448.39611247214
1810,145604.50484183646
1811,103415.25594550275
1812,94075.66029464414
1813,124696.87956834155
1814,92726.24942691714
1815,58999.62064386296
1816,106353.3888142663
1817,109323.27811846683
1818,147776.65707702425
1819,126203.45434900705
1820,69130.45120310326
1821,143399.91449515327
1822,152692.0857136387
1823,63819.93533022253
1824,124401.07436393184
1825,144016.55150117396
1826,101995.26083044098
1827,119526.04089401841
1828,186494.77431554397
1829,100382.74131435141
1830,134713.85659235372
1831,155201.19344039419
1832,82180.54698592432
1833,134406.70829361837
1834,123457.92281984865
1835,96207.68869951238
1836,109974.47802336903
1837,154237.22220685764
1838,140635.70072612393
1839,109312.13594019024
1840,140748.6910257572
1841,133502.231217697
1842,90078.16397184538
1843,140534.74991748427
1844,136790.16765586392
1845,102987.3887457675
1846,160914.72556012694
1847,163015.47787737282
1848,59944.26140631314
1849,127977.32640441622
1850,117022.34650600264
1851,153131.65573138953
1852,120076.02970162162
1853,139468.66691547347
1854,145909.2849638296
1855,162314.00448051371
1856,207486.21124325524
1857,138501.26789278438
1858,138377.61125496757
1859,120649.94729778303
1860,138465.48941256787
1861,121016.0575451924
1862,328199.75849304243
1863,304818.8225944441
1864,304892.09644640586
1865,339606.7250312128
1866,326887.5929609154
1867,219886.0327579726
1868,297285.627281101
1869,205065.72584010512
1870,222067.8651001684
1871,241738.5623600676
1872,173308.51785838185
1873,246126.3599580588
1874,147274.0727254533
1875,191831.83205716792
1876,202423.65541258224
1877,213353.43960392807
1878,223251.2983302344
1879,140830.2875004699
1880,140046.11905503154
1881,250443.18550216503
1882,246734.1819353966
1883,187160.23819469596
1884,209001.51252713735
1885,237076.1066516391
1886,288618.76544773974
1887,220061.9281718538
1888,275567.65751919936
1889,177367.54435254374
1890,126064.75268040654
1891,130383.12215943115
1892,101666.36028299088
1893,162314.0657064898
1894,120355.84231814976
1895,139635.44790291303
1896,126731.57379377985
1897,148488.25772990787
1898,117230.34919100735
1899,159388.37539183174
1900,161202.62124187205
1901,152889.2793122278
1902,148501.39129473089
1903,265888.304867121
1904,151342.71256942904
1905,163749.07077870666
1906,188838.30536695497
1907,155290.5910207618
1908,113765.99660771896
1909,123139.26273632323
1910,121318.68458659238
1911,162314.07046467197
1912,179118.90760970578
1913,120163.57336693081
1914,79567.28855422963
1915,340311.62893730536
1916,75007.51572691211
1917,159952.32473444624
1918,134420.76025172867
1919,137536.70780345777
1920,159530.41345785366
1921,381170.9411728923
1922,306025.31332353037
1923,262494.6324759975
1924,153282.99214524572
1925,201653.59161864614
1926,385948.3641386818
1927,130812.81721013298
1928,152347.33183337463
1929,144706.31730328576
1930,162679.8442826417
1931,134351.50268246853
1932,141999.9993866163
1933,164192.40655149551
1934,180978.35233601957
1935,169949.50518307736
1936,198596.3086770127
1937,181118.47920048083
1938,173389.0219728595
1939,248875.59785436268
1940,200985.69499917031
1941,172842.91248253305
1942,181245.36072450868
1943,193287.56125402937
1944,372354.04868652957
1945,396536.2586122534
1946,162249.0080041668
1947,302268.34488650766
1948,170480.5685478797
1949,255024.75811134634
1950,185642.03351895206
1951,267995.5695848874
1952,193227.9864419327
1953,151592.0741331019
1954,187619.72938270698
1955,137529.46457166207
1956,353776.5041725699
1957,157037.01632807206
1958,339710.18954598793
1959,140450.78778548294
1960,108594.69298450107
1961,132544.27581164043
1962,98789.39780202914
1963,107420.55241497033
1964,106092.62583795747
1965,135196.4613110234
1966,144246.3892905138
1967,286551.86231367855
1968,301148.3901527345
1969,390477.6492027891
1970,435207.6075461786
1971,498920.58868771174
1972,372671.01617830235
1973,265280.6190411462
1974,345897.7782996809
1975,162664.7237860794
1976,270215.949913217
1977,354737.38732729905
1978,363862.8191866983
1979,316090.5408373276
1980,206526.66389926104
1981,346724.33888124145
1982,221745.4056559505
1983,203449.82909378025
1984,170957.57935255565
1985,239794.15038981062
1986,211156.06067830537
1987,175833.83847811172
1988,174236.61317466496
1989,193224.08272381933
1990,208593.67177953303
1991,231827.32654590477
1992,218161.43212826317
1993,164541.75872687792
1994,238211.3377988572
1995,187475.21128380022
1996,255084.4442084566
1997,295619.3520658754
1998,318117.4253056416
1999,271301.17441955884
2000,314658.57348749595
2001,163915.9247002505
2002,258619.8390708372
2003,267784.05325909867
2004,284224.0078402199
2005,226014.03802036995
2006,221219.34129936638
2007,250510.54499278276
2008,213589.37179154836
2009,177104.97768167546
2010,191333.10136509506
2011,139977.52075583185
2012,166727.42607162186
2013,177793.36237730732
2014,188354.17554183345
2015,207515.77143486196
2016,192388.2084317778
2017,198683.80951869182
2018,162314.07046620615
2019,134030.97861237646
2020,101600.54504063328
2021,183530.3779113628
2022,179242.2656594673
2023,165023.25183261675
2024,275484.8695392785
2025,338209.6178149336
2026,186390.13739183257
2027,167210.82566444497
2028,149131.2110998006
2029,171514.52272104193
2030,273919.2264131729
2031,238438.38676541307
2032,247005.2062972096
2033,258839.39112158606
2034,166335.53946648748
2035,235943.6081075477
2036,193116.60212033286
2037,206118.34046218963
2038,166317.3460648977
2039,143645.33224246473
2040,304229.2181203805
2041,171573.5836675665
2042,213281.430852356
2043,187794.03153597488
2044,186633.6860209708
2045,162313.5407119514
2046,154453.29588585647
2047,144137.7990007814
2048,138985.77696462593
2049,139203.3113622315
2050,169324.07890383812
2051,128795.1856557313
2052,135065.87935354005
2053,145197.20814184364
2054,106719.38877228672
2055,162500.42297358843
2056,151301.20351372115
2057,109769.2042028816
2058,214121.5106362846
2059,136921.28752117924
2060,172605.63100238502
2061,173032.43340603285
2062,129029.29570447176
2063,121625.05044632993
2064,145173.3794473364
2065,140563.65031295994
2066,162314.07046467744
2067,121700.75640748115
2068,144608.30792841472
2069,90603.51247430651
2070,104428.14859478702
2071,98284.22205703752
2072,116189.792588416
2073,126754.56628507726
2074,162314.07046620615
2075,151704.63731163257
2076,119524.44128475606
2077,150597.28001167445
2078,133280.24372258005
2079,131631.82893656893
2080,120621.20988299721
2081,128581.22644327479
2082,116819.77379161588
2083,147777.4407590223
2084,116414.24877091634
2085,114716.04416812208
2086,117094.51404694766
2087,121050.00097667931
2088,93760.82258118375
2089,78390.75195301023
2090,132276.23981205627
2091,159226.55087215922
2092,130874.243597555
2093,114265.42969647274
2094,95469.60282743709
2095,159309.14169393678
2096,75393.41908631794
2097,103911.83947273207
2098,145923.84546553204
2099,73568.35475516599
2100,78635.6032900342
2101,123914.3128547439
2102,122221.59509305084
2103,102293.1154656421
2104,148274.26510534366
2105,129977.14336337772
2106,67777.26869008131
2107,188692.57616471534
2108,114793.92420345386
2109,112662.41321184795
2110,129122.04721451722
2111,136470.89671400105
2112,145880.90209607175
2113,118935.10920358384
2114,145405.84801481463
2115,156957.20616486625
2116,130664.13900380307
2117,136744.05622507175
2118,118295.90024288015
2119,114279.95767871683
2120,114475.88795988922
2121,115053.52756995457
2122,106076.65703830608
2123,83095.25692368684
2124,126641.0511114185
2125,138021.67772577866
2126,139878.30548921673
2127,162313.93653353394
2128,128807.5149720989
2129,93237.99010540948
2130,139812.66269312502
2131,162242.05640482478
2132,102759.34866015942
2133,115668.12058012142
2134,118952.6664331208
2135,98253.57940419053
2136,89764.07532923843
2137,119408.51383816506
2138,131059.4178413536
2139,142476.29277709065
2140,133232.08991762923
2141,162296.73029481655
2142,128711.84905835465
2143,214944.51172145375
2144,113706.87110662594
2145,139535.4771956695
2146,169365.8195263103
2147,145972.1723305084
2148,145862.67076992922
2149,146039.85470736225
2150,221309.77543743304
2151,112751.14922389261
2152,164051.2586951808
2153,162360.2988291509
2154,108224.83428789274
2155,145769.32160226005
2156,276538.61815391603
2157,233253.79500335117
2158,231280.27711690252
2159,205515.08357227436
2160,178209.48261224476
2161,234023.12251013983
2162,193240.08156692772
2163,328824.96659971506
2164,229104.4667997542
2165,125004.02864839691
2166,158229.0214749044
2167,221256.1727282277
2168,200757.31733408355
2169,195270.85012184476
2170,162314.07046620615
2171,152772.65369593387
2172,131706.49974471595
2173,162314.06987730862
2174,228196.5907475762
2175,285120.9362621336
2176,311811.4855427817
2177,239698.3605178826
2178,204492.9410065343
2179,137896.94847207298
2180,195841.49257829046
2181,191808.20411535088
2182,228274.49955862926
2183,188633.01874424124
2184,123690.2321642604
2185,125762.25826348846
2186,168243.8277685955
2187,140016.8353489585
2188,146623.24800220315
2189,341163.8375628263
2190,86083.73841169884
2191,78554.2122688219
2192,92465.87076241273
2193,111650.61236824495
2194,113661.1568516872
2195,162314.07046620615
2196,105645.11593259867
2197,122978.00696350515
2198,139896.43843492027
2199,134254.58423897217
2200,154137.2127507444
2201,157079.97321184253
2202,230705.26863302625
2203,140548.23109524866
2204,168751.9839832462
2205,119824.96922584275
2206,159475.5205042387
2207,191686.33530884015
2208,262515.4069249754
2209,200178.25613493368
2210,119071.42536634389
2211,128739.9669701792
2212,118419.07706941862
2213,111558.05618576203
2214,141611.65912445792
2215,101360.51125121202
2216,141083.7215786994
2217,71162.71607389841
2218,94042.00847619429
2219,86151.06492684044
2220,90118.17144208703
2221,348136.6940845074
2222,254301.65618007377
2223,318956.6125422895
2224,198961.29770199876
2225,121808.13598403083
2226,195027.99871262416
2227,194106.44773811623
2228,266985.5336893346
2229,247040.16642854683
2230,157884.5010505578
2231,210802.34816389985
2232,173816.29918062987
2233,183048.0178816829
2234,236157.63576930136
2235,221325.0363662976
2236,259061.78513204193
2237,331085.3432566274
2238,189132.22897178004
2239,112475.20327937882
2240,154668.25209688957
2241,160067.33501255547
2242,125359.74920573612
2243,119372.81114872046
2244,105901.99557267663
2245,170764.15739491154
2246,148894.02313290353
2247,114165.81829500712
2248,126410.07785850216
2249,123154.93613440989
2250,130904.21761132333
2251,119259.13401425842
2252,184732.06898917834
2253,154717.0484976451
2254,175845.36375010124
2255,185189.23610433002
2256,170758.8101493203
2257,208791.09211395646
2258,157515.42425401043
2259,180200.73708258616
2260,145417.85688391686
2261,197758.8404018984
2262,177715.66848452634
2263,388159.13298521366
2264,324219.87439957226
2265,169177.69371293858
2266,299914.2864248054
2267,387861.09850192297
2268,391841.06606957165
2269,154870.52357940815
2270,192794.34476403837
2271,211318.87048040688
2272,186466.90553750333
2273,156362.87436909077
2274,190541.84371660894
2275,191997.5318564169
2276,145644.98807665688
2277,194554.23860140267
2278,149893.12367367695
2279,133193.39079121602
2280,126700.92228913661
2281,166717.4435197237
2282,180727.9963983393
2283,107556.59180138665
2284,108512.83559663968
2285,144109.1965036127
2286,123605.73053399111
2287,348361.83881388407
2288,266565.58751321275
2289,373892.31674038596
2290,451372.18122705654
2291,324474.4563669639
2292,403888.4454510122
2293,486085.6128426349
2294,412157.2732278927
2295,485741.838331419
2296,296014.258682039
2297,344267.66535122145
2298,338798.971545316
2299,354882.7172967342
2300,334941.58134820126
2301,301431.26636054314
2302,255257.93513316245
2303,232257.03436013177
2304,250008.72140963355
2305,197064.2704242037
2306,197187.47805341054
2307,201624.30215619638
2308,226182.67467261414
2309,285920.84801524924
2310,206950.0933387798
2311,208681.17486204507
2312,175898.503569672
2313,171490.7027595925
2314,178930.2590229253
2315,172937.0003164202
2316,198407.708236247
2317,205050.92175548628
2318,174450.92126263506
2319,181452.88998522947
2320,180478.3092096153
2321,234874.52131248836
2322,177544.5475943976
2323,185988.11395908287
2324,182468.73949567485
2325,204855.93094939736
2326,173287.5341254908
2327,202127.60897638052
2328,223174.94206318076
2329,194204.51009690712
2330,185141.51510389862
2331,342772.2116077802
2332,408452.51289195206
2333,312307.04294098704
2334,259177.4567388436
2335,269992.3444129991
2336,314468.57948486815
2337,201733.95365515247
2338,269116.08651050174
2339,216272.08792652984
2340,400904.8005270289
2341,218999.19765293587
2342,234377.26854532686
2343,227353.88494105398
2344,232527.25985636355
2345,238474.4632089911
2346,213110.99376709352
2347,205244.71761799438
2348,238712.2747993608
2349,185934.0019023971
2350,304797.1174447044
2351,257815.36120425383
2352,253219.92518188216
2353,267591.49225709954
2354,146741.82763457127
2355,144512.5076241761
2356,152972.151782318
2357,189215.00247852865
2358,195063.0166244069
2359,129502.98369351278
2360,143885.21567102103
2361,153712.6277767301
2362,268564.5813330252
2363,133606.50057329726
2364,148396.62755225337
2365,220958.00355878062
2366,188414.9083843717
2367,218348.1163594197
2368,221575.98405868481
2369,214055.90229220994
2370,168915.39006996487
2371,169390.3898780793
2372,182332.6813360578
2373,253396.74154588958
2374,251461.32975074882
2375,250885.32003654054
2376,290872.76637369953
2377,214566.1347716864
2378,157767.10659996813
2379,221384.25466273123
2380,140219.53323383786
2381,194840.57628592788
2382,186537.2740958822
2383,207382.19601979526
2384,256809.57192645533
2385,153378.6843873029
2386,122997.03131512484
2387,127188.5412182321
2388,105269.98053641451
2389,143734.39149996132
2390,162439.9002238469
2391,138087.29501448447
2392,112310.84339918468
2393,165682.07549820107
2394,142454.51021436875
2395,207434.8386899858
2396,202447.22107852518
2397,225908.9948525523
2398,160904.84898029157
2399,75188.45732209463
2400,138530.12539827026
2401,120863.69941987991
2402,138915.47271302104
2403,147571.7931543981
2404,153715.77731380638
2405,164357.6788118412
2406,139225.41987155398
2407,124818.68851118044
2408,155290.04199404697
2409,118432.19546023624
2410,193005.19510406963
2411,114681.75831668261
2412,149904.7628527851
2413,127133.71190017537
2414,159981.90193176398
2415,131747.62804551743
2416,125987.59947512962
2417,214745.1829916237
2418,151522.28544038528
2419,127807.41417436683
2420,118082.32501714498
2421,162314.07046704894
2422,148970.93877269025
2423,106699.03987029538
2424,154070.73423046528
2425,159816.05141917302
2426,154764.67104351873
2427,128796.94156760235
2428,260734.3266969124
2429,112669.32264115717
2430,132474.43116022434
2431,108983.91246693733
2432,144151.93579036806
2433,150956.61215999874
2434,141017.09504717484
2435,165267.32383993323
2436,109683.78382361247
2437,115670.09912972226
2438,125546.64550923658
2439,110939.50185960082
2440,122427.23391434833
2441,71854.17919044406
2442,95157.30633684057
2443,119733.40879823602
2444,150377.58570103228
2445,147836.75711758874
2446,148993.32850968908
2447,171491.40054261984
2448,142524.48577232493
2449,110247.25711298634
2450,143101.24679945802
2451,121654.9543049394
2452,166031.03396011816
2453,98209.58699403299
2454,124084.79161440869
2455,158778.09750080333
2456,130327.98994742584
2457,125446.73162445474
2458,128868.52189107558
2459,127127.75612774341
2460,118640.60901491238
2461,130581.70290348592
2462,126927.61955490899
2463,124337.05789156028
2464,181537.39610876134
2465,138076.50135823787
2466,116978.94845550135
2467,121365.11156000456
2468,88717.15867451883
2469,79102.81262163843
2470,189360.15350936996
2471,160901.4444103839
2472,134865.93732810614
2473,138039.28243955356
2474,158411.9659256681
2475,219183.5905665234
2476,112957.04121357761
2477,122976.9996715398
2478,152509.14982062113
2479,147206.38467360358
2480,126302.30927336108
2481,97881.71960007522
2482,129493.71383267747
2483,124759.92578495583
2484,151857.3237649266
2485,134672.82158442624
2486,159721.77998786978
2487,165632.95756681054
2488,159288.61317158327
2489,140866.468874833
2490,127502.4292520964
2491,107202.54516091754
2492,170503.2432534324
2493,148168.2510766274
2494,151814.3247955076
2495,95536.18434551563
2496,251196.91210534706
2497,156187.82576984746
2498,112674.69591058405
2499,97077.56442734442
2500,94788.15122112089
2501,131480.77334188652
2502,149300.27951498365
2503,103189.41362523763
2504,162314.07046620615
2505,224954.36581649832
2506,241017.18163190508
2507,276520.4931500879
2508,243472.3890837276
2509,215148.68707088634
2510,210832.09858094295
2511,177519.0057788703
2512,205148.495172441
2513,164699.19494371171
2514,169325.2098637645
2515,150447.96832540928
2516,177081.30578430058
2517,147222.0418524038
2518,149419.26401814344
2519,224819.75790790876
2520,211736.87996885687
2521,186481.52547444066
2522,225501.39987326637
2523,121318.45518556697
2524,132396.37555581957
2525,146619.9963119041
2526,132257.3788887243
2527,127057.38630599703
2528,122111.14961156467
2529,128757.08111569735
2530,123628.24296719047
2531,237780.60214428222
2532,228917.3107896412
2533,193793.5643047379
2534,196942.13465722205
2535,289760.5175499336
2536,232226.1087411428
2537,232293.55850771224
2538,181008.44325529019
2539,181605.1465394169
2540,178554.24580010673
2541,180980.02661861375
2542,163536.09211183456
2543,116891.40340243337
2544,184391.7066254057
2545,143036.96967136225
2546,130663.51808460237
2547,140340.53572585442
2548,148297.13167485365
2549,168747.28971482112
2550,162314.07046620615
2551,137404.28504214098
2552,187379.3571877298
2553,74702.71726731477
2554,92768.55762172016
2555,155114.63128315957
2556,101354.55904117446
2557,105529.34793944699
2558,162314.0704115398
2559,134379.5930090005
2560,127751.75864778376
2561,152113.9778536451
2562,145260.20113232319
2563,140975.42793627142
2564,140059.286005798
2565,161485.0093035187
2566,151329.07531429484
2567,137518.04383908169
2568,162314.07046620615
2569,196567.40354717593
2570,115417.02184816357
2571,192639.23335919905
2572,143953.46083417087
2573,217907.91727581326
2574,162314.07801398827
2575,131142.84706843548
2576,158220.39576390744
2577,158154.40636653895
2578,85032.75664743625
2579,137957.12871708605
2580,106609.30644880461
2581,143416.30834665606
2582,172467.98010934834
2583,283260.3279378959
2584,181764.9241645519
2585,188188.58728537487
2586,218106.9483585165
2587,203934.21119993748
2588,151497.34378039005
2589,141994.46259106285
2590,204150.81511288846
2591,252014.4443380568
2592,209035.63608140103
2593,260884.1021089967
2594,166894.03523380603
2595,190003.57834022198
2596,288200.92774470494
2597,184315.2912528644
2598,289377.92883200105
2599,270799.4124294244
2600,431892.90752839524
2601,147521.0364293071
2602,83653.65281426722
2603,96713.40473537725
2604,92817.04324197397
2605,78682.67669534583
2606,139670.88551233057
2607,202629.99617110612
2608,215373.22210219834
2609,182488.31203603643
2610,113459.88763335522
2611,130220.08706302599
2612,140023.03861725426
2613,132691.62068684792
2614,121939.84121644935
2615,155857.84109943433
2616,148854.20173391997
2617,192068.33729791857
2618,240795.60586176257
2619,194886.07233415765
2620,191992.17356528572
2621,172214.9207913034
2622,187805.62414456697
2623,233389.24588156014
2624,271064.9144592285
2625,281870.83522819984
2626,178956.1238002193
2627,162668.61135451082
2628,507687.9768069789
2629,526463.7115595775
2630,371772.53870975797
2631,504946.77046371385
2632,415838.4584943285
2633,308541.8885863025
2634,307498.04419709044
2635,161799.01450254835
2636,174107.68742761025
2637,184469.147385764
2638,274521.18400661304
2639,180827.08464145035
2640,155322.3318570209
2641,124310.22130688973
2642,187347.5155977942
2643,105071.48430802861
2644,118293.41789509772
2645,111307.3638637016
2646,98536.43358117575
2647,104060.3233090203
2648,160723.31560150435
2649,199452.07002979898
2650,123770.58605036375
2651,138790.41652307275
2652,415421.4968042495
2653,250373.58166086834
2654,252158.21754693313
2655,390707.40245507413
2656,311344.7107927404
2657,356325.2932552037
2658,301818.0380486317
2659,300104.4237238858
2660,362977.5312455653
2661,343699.26384309423
2662,367842.62129743636
2663,294754.33534755325
2664,263953.32527097594
2665,324736.2145110832
2666,276305.9472306671
2667,168396.32905806156
2668,174586.4843657601
2669,179172.71992727474
2670,271712.5250602092
2671,178088.3865807079
2672,189615.64525093092
2673,204355.66277112777
2674,192702.79211872077
2675,171817.85414773176
2676,186181.38794071221
2677,194990.41129079807
2678,254659.85861920222
2679,260012.30732856912
2680,285590.95475942036
2681,396042.8022498748
2682,353579.50458557915
2683,162314.0947824222
2684,269253.4919018047
2685,255618.23461464874
2686,246277.8237919723
2687,307835.55678239436
2688,210624.12485239882
2689,206188.86275750407
2690,460083.0665827543
2691,194380.8282747495
2692,141201.12385564527
2693,196006.42410462582
2694,135126.78627588792
2695,190522.31219861066
2696,179873.67382875615
2697,191881.080801687
2698,162314.07046620615
2699,178080.59073251145
2700,156628.81498784322
2701,144709.26709542112
2702,110305.21488244084
2703,119187.50598825015
2704,142051.38272191412
2705,119091.34422499414
2706,121265.73719324954
2707,122608.37242875558
2708,134679.3211165743
2709,108612.62014971186
2710,128627.08487312957
2711,162314.27764780697
2712,400257.3756772729
2713,181462.04805767597
2714,147916.3720142627
2715,177934.22164594548
2716,145308.0229469965
2717,187697.13495797757
2718,212045.3681337671
2719,159051.55864493526
2720,162723.28512408165
2721,133668.84606241557
2722,162314.07046620615
2723,135769.51047612567
2724,124340.03741531046
2725,123540.51642663355
2726,142995.32551960705
2727,162309.18895036058
2728,105186.20890290922
2729,147310.4851334899
2730,148386.08306791136
2731,140796.18849411298
2732,132581.46428400849
2733,159300.361562595
